filename,australasian bittern,australasian crested grebe,australasian gannet,australasian harrier,australasian shoveler,australian brown quail,australian magpie,banded dotterel,banded rail,bellbird,bittern,black billed gull,black fronted tern,black petrel,black stilt,black swan,blackbird,blue whio,brown creeper,brown teal,california quail,canada goose,caspian tern,cattle egret,chaffinch,chatham island warbler,chatham robin,chukor,common diving petrel,common pheasant,cook's petrel,crimson rosella,domestic chicken,dunnock,eastern rosella,fairy tern,fantail,glossy ibis,goldfinch,great spotted kiwi,greenfinch,grey duck,grey or mallard duck,grey teal,grey warbler,gull,house sparrow,indian myna,kaka,kakapo,kea,kereru,little black shag,little blue penguin,little egret,little owl,little shag,little spotted kiwi,long tailed cuckoo,mallard duck,marsh crake,mohua,morepork,mottled petrel,nankeen night heron,new zealand falcon,new zealand fernbird,new zealand kaka,new zealand kingfisher,new zealand pipit,new zealand scaup,north island brown kiwi,north island kokako,north island robin,north island saddleback,okarito brown kiwi,orange fronted parakeet,oystercatcher,paradise shelduck,parakeet,peafowl,pied shag,pied stilt,pukeko,red billed gull,red crowned parakeet,redpoll,rifleman,rock wren,royal spoonbill,shining cuckoo,silvereye,skylark,song thrush,south island pied oystercatcher,south island robin,south island saddleback,southern black backed gull,southern brown kiwi,spotless crake,spotted crake,spotted shag,spur winged plover,starling,stitchbird,takahe,tomtit,tree weta,tufted guineafowl,tui/bellbird,turkey,turnstone,variable oystercatcher,weka,welcome swallow,white faced heron,white fronted tern,white heron,whitehead,wrybill,yellow crowned parakeet,yellow eyed penguin,yellowhammer,true_blackbird,true_chaffinch,true_fantail,true_grey warbler,true_kaka,true_morepork,true_silvereye,true_tomtit,true_tui/bellbird
/local/scratch/freangi/matched/doc_split/test/data/file_00001537.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000082,0.000000,0.000070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000145,0.000000,0.000001,0.000086,0.000001,0.000000,0.000000,0.000000,0.000054,0.000000,0.000000,0.000000,0.000411,0.000191,0.000048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000833,0.000000,0.000000,0.000000,0.011913,0.000000,0.000000,0.000003,0.000000,0.000003,0.000020,0.000000,0.000000,0.001659,0.000041,0.000039,0.000000,0.000000,0.000000,0.000003,0.000000,0.000061,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000199,0.003790,0.000000,0.000000,0.000094,0.000056,0.000004,0.000317,0.000000,0.003751,0.000000,0.000000,0.010300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000105,0.960256,0.000000,0.000037,0.000000,0.000000,0.000000,0.001913,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000010,0.000000,0.000010,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001307.npy,0.000003,0.000000,0.000007,0.000001,0.000000,0.000000,0.000132,0.000000,0.000000,0.000000,0.000145,0.000022,0.000000,0.000000,0.000000,0.011215,0.000053,0.000000,0.000000,0.000000,0.000003,0.000006,0.000000,0.000000,0.000062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000168,0.000000,0.000000,0.000008,0.000000,0.000000,0.000000,0.000000,0.000023,0.000054,0.000000,0.000000,0.000043,0.404787,0.002420,0.000000,0.000000,0.000011,0.000000,0.000002,0.000000,0.000002,0.000033,0.000000,0.000000,0.000000,0.000270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000337,0.000688,0.002313,0.001758,0.000000,0.000000,0.000000,0.000001,0.000036,0.000002,0.000000,0.000024,0.000125,0.000001,0.000000,0.000002,0.000298,0.000016,0.000000,0.000002,0.000266,0.000008,0.000003,0.000000,0.000074,0.000000,0.139324,0.000330,0.000000,0.000000,0.000005,0.000007,0.000000,0.000000,0.000002,0.000633,0.000184,0.000000,0.000692,0.000000,0.000000,0.000009,0.000004,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000001,0.000003,0.000001,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000700.npy,0.000004,0.000000,0.000000,0.000001,0.000000,0.000000,0.000008,0.000000,0.000000,0.000009,0.133419,0.000000,0.000000,0.000000,0.000000,0.000000,0.006865,0.000002,0.001080,0.000000,0.000000,0.000083,0.000000,0.000000,0.003024,0.000112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000184,0.000000,0.000000,0.001709,0.000000,0.000008,0.046304,0.000084,0.000000,0.000001,0.000000,0.417218,0.000230,0.000000,0.000019,0.001744,0.221056,0.000650,0.000027,0.000000,0.000010,0.000000,0.000000,0.000000,0.006128,0.000747,0.000000,0.000000,0.000008,0.002860,0.000000,0.000000,0.000011,0.000002,0.004260,0.000095,0.000024,0.000000,0.006217,0.003795,0.001520,0.000172,0.000000,0.000000,0.000001,0.000032,0.000116,0.000000,0.000000,0.000000,0.000038,0.000002,0.000000,0.000154,0.004564,0.000000,0.000000,0.000063,0.002992,0.000008,0.000337,0.000000,0.002161,0.000001,0.000017,0.000985,0.000000,0.000001,0.000000,0.000009,0.000039,0.000001,0.000000,0.224942,0.000091,0.000000,0.006085,0.000000,0.000000,0.000000,0.001798,0.000000,0.000000,0.000000,0.000000,0.000104,0.000000,0.000659,0.000000,0.000056,0,0,0,1,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001738.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000015,0.016297,0.000000,0.000000,0.000003,0.004301,0.000000,0.000000,0.000000,0.000000,0.000000,0.003700,0.000000,0.000091,0.000000,0.000001,0.000006,0.000000,0.000000,0.001200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000004,0.000001,0.000000,0.000569,0.000000,0.000002,0.000327,0.000001,0.000000,0.000000,0.000000,0.000908,0.000000,0.000000,0.000103,0.001074,0.000898,0.000100,0.001489,0.000000,0.000003,0.000000,0.000000,0.000000,0.000002,0.000591,0.000000,0.000000,0.000312,0.004237,0.000000,0.000000,0.000002,0.000025,0.000321,0.000290,0.000038,0.000000,0.002113,0.018930,0.081343,0.318418,0.000000,0.000000,0.000000,0.000009,0.000053,0.000000,0.000000,0.000000,0.000001,0.000000,0.000002,0.000003,0.005817,0.000004,0.000000,0.001089,0.000915,0.000000,0.000228,0.000000,0.010920,0.000063,0.000001,0.000662,0.000000,0.000000,0.000000,0.000000,0.000127,0.162002,0.000048,0.003852,0.000404,0.000000,0.033125,0.000000,0.000000,0.000000,0.000228,0.000132,0.000000,0.000000,0.000000,0.150496,0.000000,0.000064,0.000000,0.000001,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001698.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.126574,0.000000,0.000000,0.000000,0.000000,0.000000,0.034224,0.000000,0.275226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000712,0.000000,0.000000,0.006218,0.000001,0.000000,0.000000,0.000000,0.037793,0.000000,0.000000,0.000000,0.000138,0.014256,0.000013,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000244,0.000196,0.000000,0.000000,0.000003,0.001837,0.000000,0.000000,0.000001,0.000000,0.000075,0.000017,0.000000,0.000000,0.005992,0.004590,0.000053,0.000001,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000005,0.003558,0.000000,0.000000,0.000022,0.000622,0.000000,0.000104,0.000000,0.002626,0.000000,0.000000,0.001186,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.017983,0.000036,0.000000,0.000374,0.000000,0.000000,0.000000,0.000105,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000052,0.000000,0.000000,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000878.npy,0.000001,0.000000,0.000000,0.000000,0.000001,0.000000,0.000014,0.000000,0.000000,0.000000,0.522594,0.000000,0.000000,0.000000,0.000000,0.000000,0.002949,0.000000,0.000003,0.000000,0.000000,0.000025,0.000000,0.000000,0.000229,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000027,0.000000,0.000000,0.002732,0.000055,0.000004,0.002191,0.000192,0.002826,0.000001,0.565138,0.003262,0.000000,0.000000,0.000000,0.000658,0.007571,0.000111,0.012757,0.000062,0.000000,0.000092,0.000000,0.000000,0.000001,0.000274,0.000001,0.000000,0.000000,0.000368,0.000001,0.000000,0.000000,0.000000,0.000001,0.000002,0.000000,0.000000,0.000549,0.001315,0.000361,0.000018,0.000000,0.000002,0.000000,0.001697,0.000671,0.000000,0.000000,0.000008,0.000003,0.000000,0.000047,0.000015,0.002728,0.000000,0.000000,0.000004,0.002006,0.000000,0.000155,0.000000,0.000186,0.000000,0.000001,0.000967,0.000000,0.000000,0.006188,0.000005,0.000000,0.000000,0.000001,0.001727,0.000257,0.000007,0.001309,0.000000,0.000000,0.000000,0.000024,0.000006,0.000020,0.000000,0.000915,0.000004,0.000000,0.000023,0.000000,0.000023,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001106.npy,0.000000,0.000002,0.000008,0.000001,0.000001,0.000001,0.000139,0.000000,0.000001,0.000001,0.012683,0.000000,0.000000,0.000000,0.000000,0.000014,0.014518,0.000000,0.000007,0.000003,0.000006,0.000000,0.000014,0.000000,0.000689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.561931,0.000000,0.000006,0.032732,0.000000,0.002266,0.000001,0.000003,0.002971,0.000004,0.000001,0.000000,0.000062,0.001709,0.000000,0.000000,0.001811,0.013251,0.012420,0.000197,0.000005,0.000077,0.000018,0.000001,0.000000,0.000012,0.000041,0.003078,0.000000,0.000000,0.000038,0.001924,0.000000,0.000001,0.000036,0.000021,0.000005,0.000568,0.000000,0.000007,0.795872,0.003008,0.001773,0.000348,0.000039,0.000001,0.000001,0.000000,0.000208,0.000000,0.000000,0.000000,0.002209,0.000000,0.000009,0.000000,0.002329,0.000001,0.000063,0.000451,0.001274,0.000000,0.000759,0.000000,0.002515,0.000001,0.000000,0.009843,0.000188,0.000000,0.000002,0.000017,0.000102,0.000024,0.000000,0.003497,0.000647,0.000075,0.001893,0.000000,0.000000,0.000218,0.006441,0.000006,0.000000,0.000000,0.000001,0.000084,0.000000,0.000262,0.000002,0.000000,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000454.npy,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000003,0.000000,0.000000,0.000001,0.206997,0.000000,0.000000,0.000000,0.000000,0.000000,0.291757,0.000000,0.000797,0.000000,0.000001,0.000000,0.000000,0.000000,0.004127,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000208,0.000000,0.000000,0.001102,0.000000,0.000008,0.005471,0.000019,0.000000,0.000000,0.000000,0.038644,0.000000,0.000000,0.000001,0.001112,0.058654,0.003615,0.000004,0.000000,0.000003,0.000000,0.000000,0.000000,0.000602,0.000648,0.000000,0.000000,0.000006,0.001166,0.000000,0.000000,0.000018,0.000000,0.000318,0.000077,0.000003,0.000000,0.075793,0.063305,0.000233,0.000006,0.000000,0.000000,0.000001,0.000001,0.000067,0.000000,0.000000,0.000000,0.000026,0.000001,0.000000,0.000204,0.001995,0.000000,0.000000,0.000156,0.008899,0.000005,0.004999,0.000000,0.000938,0.000000,0.000000,0.001977,0.000000,0.000000,0.000000,0.000004,0.002590,0.000000,0.000000,0.002503,0.000313,0.000000,0.000852,0.000000,0.000000,0.000000,0.000183,0.000000,0.000000,0.000000,0.000000,0.000062,0.000000,0.000080,0.000000,0.000016,1,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000459.npy,0.000003,0.000000,0.000000,0.000001,0.000000,0.000000,0.000013,0.000000,0.000002,0.000001,0.008446,0.000000,0.000000,0.000000,0.000000,0.000000,0.002455,0.000150,0.001142,0.000000,0.000000,0.000182,0.000000,0.000001,0.015676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.157306,0.000000,0.000000,0.013272,0.000000,0.000158,0.006092,0.000746,0.000000,0.000007,0.000000,0.004619,0.000000,0.000017,0.000000,0.000842,0.006649,0.000416,0.000001,0.000000,0.000011,0.000000,0.000000,0.000000,0.000057,0.000446,0.000000,0.000000,0.000034,0.010251,0.000000,0.000000,0.000012,0.000006,0.000241,0.000029,0.000303,0.000000,0.265547,0.000765,0.001613,0.001064,0.000000,0.000000,0.000001,0.000001,0.000063,0.000000,0.000000,0.000000,0.000047,0.000070,0.000000,0.004565,0.005756,0.000001,0.000000,0.000050,0.091795,0.000392,0.000345,0.000000,0.000389,0.000000,0.000039,0.003715,0.000000,0.000000,0.000000,0.000002,0.000087,0.000000,0.000000,0.029419,0.000082,0.000000,0.001540,0.000000,0.000000,0.000000,0.000283,0.000002,0.000000,0.000000,0.000000,0.000043,0.000000,0.000357,0.000000,0.001574,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000693.npy,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000025,0.000000,0.000000,0.000001,0.135860,0.000000,0.000000,0.000000,0.000000,0.000000,0.209262,0.000000,0.000149,0.000000,0.000000,0.000001,0.000000,0.000000,0.002099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000048,0.000002,0.000000,0.040329,0.000000,0.000004,0.001720,0.000053,0.000000,0.000000,0.000000,0.012065,0.000001,0.000000,0.000008,0.066007,0.046449,0.040363,0.000084,0.000000,0.000001,0.000000,0.000000,0.000000,0.000292,0.000580,0.000000,0.000000,0.000001,0.026485,0.000000,0.000000,0.000207,0.000003,0.000626,0.000803,0.000004,0.000000,0.059654,0.064526,0.012968,0.000029,0.000000,0.000000,0.000007,0.000050,0.003517,0.000000,0.000000,0.000001,0.000037,0.000001,0.000000,0.000070,0.005825,0.000000,0.000000,0.000236,0.002800,0.000004,0.001508,0.000000,0.002704,0.000000,0.000037,0.000680,0.000000,0.000000,0.000000,0.000007,0.000026,0.000043,0.000000,0.016413,0.000328,0.000000,0.074027,0.000000,0.000000,0.000000,0.000311,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000133,0.000000,0.000009,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000892.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000188,0.000000,0.000061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.001015,0.000000,0.000001,0.000097,0.000001,0.000000,0.000000,0.000000,0.000267,0.000000,0.000000,0.000000,0.001509,0.000301,0.000198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000118,0.000000,0.000000,0.000000,0.002488,0.000000,0.000000,0.000001,0.000000,0.000005,0.000017,0.000000,0.000000,0.000207,0.000128,0.000130,0.000005,0.000000,0.000000,0.000003,0.000000,0.000048,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000015,0.001214,0.000000,0.000000,0.000080,0.000273,0.000002,0.000069,0.000000,0.001053,0.000000,0.000000,0.001545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001316,0.901647,0.000000,0.000408,0.000000,0.000000,0.000000,0.001862,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000015,0.000000,0.000004,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000885.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000089,0.000000,0.000024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000111,0.000000,0.000001,0.000074,0.000000,0.000000,0.000000,0.000000,0.000131,0.000000,0.000000,0.000000,0.000456,0.000204,0.000083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000090,0.000000,0.000000,0.000000,0.000275,0.000000,0.000000,0.000000,0.000000,0.000001,0.000004,0.000000,0.000000,0.000123,0.000038,0.000053,0.000002,0.000000,0.000000,0.000001,0.000000,0.000019,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000010,0.000127,0.000000,0.000000,0.000045,0.000033,0.000002,0.000033,0.000000,0.000084,0.000000,0.000000,0.000264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000170,0.928816,0.000000,0.000057,0.000000,0.000000,0.000000,0.000550,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000003,0.000000,0.000003,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000583.npy,0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000056,0.000000,0.000020,0.000000,0.003105,0.000000,0.000000,0.000000,0.000000,0.000001,0.000830,0.000000,0.003181,0.000000,0.000000,0.000006,0.000000,0.000000,0.000626,0.000000,0.000000,0.000000,0.000000,0.000030,0.000015,0.000004,0.000003,0.000024,0.000006,0.000000,0.001912,0.000000,0.000001,0.001150,0.000024,0.000000,0.000004,0.000001,0.001000,0.000000,0.000000,0.000030,0.088554,0.002062,0.000404,0.000019,0.000000,0.000001,0.000000,0.000000,0.000000,0.000104,0.004990,0.000000,0.000014,0.000026,0.478838,0.000000,0.000000,0.000063,0.000008,0.000193,0.000097,0.000002,0.000000,0.026981,0.002204,0.001558,0.000082,0.000003,0.000000,0.000026,0.000029,0.000625,0.000001,0.000000,0.000001,0.001036,0.000006,0.000000,0.000088,0.232147,0.000000,0.000000,0.000253,0.001660,0.000010,0.000813,0.000000,0.097387,0.000000,0.000002,0.210400,0.000000,0.000000,0.000000,0.000010,0.000003,0.000008,0.000000,0.003516,0.003328,0.000000,0.007714,0.000000,0.000000,0.000001,0.014053,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0.007802,0.000000,0.000010,0,0,0,0,0,1,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001155.npy,0.000005,0.000000,0.000000,0.000045,0.000000,0.000000,0.000006,0.000000,0.000000,0.000000,0.001103,0.000000,0.000000,0.000000,0.000000,0.000027,0.000115,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000110,0.000000,0.000000,0.000111,0.000006,0.000000,0.000000,0.000000,0.000270,0.000002,0.000000,0.000000,0.000266,0.001480,0.000289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000300,0.000013,0.000003,0.000000,0.000615,0.000002,0.000000,0.000422,0.000000,0.000001,0.000011,0.000000,0.000000,0.000452,0.000052,0.000297,0.000094,0.000000,0.000000,0.000193,0.000000,0.000125,0.000000,0.000000,0.001432,0.000011,0.000000,0.000000,0.000000,0.000151,0.000000,0.000000,0.000001,0.000373,0.000083,0.000044,0.000007,0.000031,0.000000,0.000046,0.358895,0.000001,0.000000,0.000000,0.731575,0.000000,0.000000,0.000000,0.000131,0.000146,0.000000,0.000106,0.000000,0.000000,0.000021,0.000121,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000002,0.000000,0.000005,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001521.npy,0.000498,0.000007,0.000000,0.000539,0.000066,0.000018,0.006763,0.000463,0.000009,0.000004,0.096875,0.000020,0.000007,0.000000,0.000006,0.003210,0.040359,0.000020,0.000315,0.000002,0.000104,0.001287,0.000101,0.000001,0.006413,0.000001,0.000002,0.000013,0.000031,0.000732,0.000050,0.000065,0.000003,0.017737,0.000140,0.000002,0.009583,0.000039,0.000442,0.008834,0.003201,0.002158,0.207306,0.008930,0.011037,0.000016,0.000073,0.005942,0.022229,0.028215,0.001081,0.000149,0.000015,0.000075,0.000004,0.000013,0.000004,0.001576,0.005734,0.003089,0.000224,0.000003,0.006193,0.000001,0.000070,0.000540,0.000229,0.000410,0.001342,0.001475,0.000002,0.107703,0.012668,0.011630,0.005766,0.000009,0.000000,0.000171,0.000233,0.002533,0.000035,0.000010,0.002584,0.004167,0.000477,0.000002,0.004303,0.004089,0.000001,0.000025,0.000960,0.012738,0.041393,0.018424,0.000158,0.001663,0.000006,0.000160,0.046770,0.000255,0.000007,0.000002,0.004936,0.000825,0.000003,0.000007,0.004235,0.000772,0.000001,0.006774,0.000050,0.000029,0.000004,0.004276,0.000059,0.001142,0.000006,0.000008,0.000190,0.000010,0.002048,0.000062,0.003726,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001682.npy,0.000031,0.000000,0.000000,0.000766,0.000000,0.000014,0.000007,0.000000,0.000000,0.000000,0.093256,0.000000,0.000000,0.000000,0.000000,0.000000,0.028867,0.000002,0.000051,0.000000,0.000000,0.000000,0.000000,0.000000,0.001149,0.000000,0.000000,0.000000,0.000000,0.000002,0.000004,0.000213,0.000000,0.000067,0.000007,0.000000,0.002397,0.000000,0.000002,0.000347,0.000116,0.000000,0.000158,0.000538,0.000417,0.000000,0.000005,0.000474,0.001713,0.000376,0.000047,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000245,0.000001,0.000001,0.000000,0.002130,0.000000,0.000000,0.000055,0.001024,0.000042,0.024894,0.000093,0.000000,0.005297,0.007776,0.004026,0.000342,0.000000,0.000000,0.421451,0.000067,0.000053,0.000000,0.000000,0.001437,0.000587,0.000000,0.000000,0.000023,0.000254,0.000000,0.000000,0.000159,0.000473,0.000008,0.020637,0.158944,0.000291,0.000024,0.000002,0.003628,0.000127,0.000000,0.000000,0.000865,0.000214,0.000008,0.000000,0.000226,0.000056,0.000000,0.000987,0.000000,0.000008,0.002108,0.002759,0.000000,0.000000,0.000000,0.000000,0.000033,0.000003,0.000028,0.000000,0.000031,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000569.npy,0.000022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000021,0.000000,0.000002,0.000001,0.009274,0.000000,0.000000,0.000000,0.000000,0.000001,0.000463,0.000000,0.001298,0.000000,0.000000,0.000043,0.000000,0.000000,0.000715,0.000000,0.000000,0.000000,0.000000,0.000006,0.000002,0.000000,0.000001,0.000024,0.000000,0.000000,0.000614,0.000000,0.000000,0.008270,0.000008,0.000000,0.000002,0.000000,0.002540,0.000000,0.000000,0.000001,0.001059,0.002433,0.000102,0.000010,0.000000,0.000020,0.000000,0.000001,0.000000,0.000327,0.000684,0.000000,0.000004,0.000030,0.296641,0.000000,0.000000,0.000030,0.000002,0.000482,0.000052,0.000001,0.000000,0.020747,0.000460,0.000464,0.000195,0.000012,0.000000,0.000002,0.000044,0.000068,0.000000,0.000000,0.000001,0.000151,0.000005,0.000000,0.000081,0.176652,0.000001,0.000000,0.000108,0.001339,0.000007,0.000091,0.000000,0.075079,0.000000,0.000006,0.186474,0.000000,0.000000,0.000000,0.000034,0.000004,0.000002,0.000000,0.001721,0.000216,0.000000,0.001089,0.000000,0.000000,0.000002,0.009038,0.000000,0.000000,0.000000,0.000000,0.000040,0.000000,0.003481,0.000000,0.000028,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000781.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000075,0.000000,0.000000,0.000018,0.000000,0.000000,0.000000,0.000000,0.000225,0.000000,0.000000,0.000000,0.000035,0.000028,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000083,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000009,0.000011,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000014,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000037,0.000000,0.000000,0.000000,0.000286,0.000000,0.000008,0.000000,0.000005,0.000000,0.000000,0.214359,0.000000,0.000000,0.000000,0.164193,0.000000,0.000000,0.000000,0.000120,0.000072,0.000000,0.000030,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000256.npy,0.000000,0.000000,0.000001,0.000002,0.000000,0.000001,0.000070,0.000000,0.000000,0.000000,0.003147,0.000000,0.000000,0.000000,0.000000,0.000003,0.003518,0.000000,0.000874,0.000000,0.000001,0.000007,0.000000,0.000000,0.001228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000026,0.000002,0.000000,0.007220,0.000000,0.000000,0.000647,0.000013,0.000000,0.000000,0.000000,0.002060,0.000014,0.000000,0.000018,0.013656,0.019390,0.033686,0.000012,0.000000,0.000004,0.000000,0.000000,0.000000,0.000025,0.000279,0.000000,0.000000,0.000001,0.074554,0.000000,0.000000,0.007113,0.000002,0.000825,0.000232,0.000002,0.000000,0.012733,0.058895,0.019006,0.000246,0.000000,0.000000,0.000008,0.000296,0.001032,0.000002,0.000000,0.000001,0.000054,0.000002,0.000000,0.000054,0.019074,0.000004,0.000000,0.000070,0.028611,0.000023,0.002995,0.000000,0.010424,0.000000,0.000164,0.002672,0.000000,0.000000,0.000000,0.000085,0.000005,0.000297,0.000000,0.214912,0.000206,0.000000,0.298899,0.000000,0.000000,0.000003,0.004633,0.000000,0.000000,0.000000,0.000000,0.000021,0.000000,0.000377,0.000000,0.000008,0,0,0,0,0,0,0,0,1
