filename,australasian bittern,australasian crested grebe,australasian gannet,australasian harrier,australasian shoveler,australian brown quail,australian magpie,banded dotterel,banded rail,black billed gull,black fronted tern,black petrel,black stilt,black swan,blackbird,blue whio,brown creeper,brown teal,california quail,canada goose,caspian tern,cattle egret,chaffinch,chatham island warbler,chatham robin,chukor,common diving petrel,common pheasant,cook's petrel,crimson rosella,domestic chicken,dunnock,eastern rosella,fairy tern,fantail,glossy ibis,goldfinch,great spotted kiwi,greenfinch,grey duck,grey or mallard duck,grey teal,grey warbler,gull,house sparrow,indian myna,kaka,kakapo,kea,kereru,little black shag,little blue penguin,little egret,little owl,little shag,little spotted kiwi,long tailed cuckoo,mallard duck,marsh crake,mohua,morepork,mottled petrel,nankeen night heron,new zealand falcon,new zealand fernbird,new zealand kingfisher,new zealand pipit,new zealand scaup,north island brown kiwi,north island kokako,north island robin,north island saddleback,okarito brown kiwi,orange fronted parakeet,oystercatcher,paradise shelduck,parakeet,peafowl,pied shag,pied stilt,pukeko,red billed gull,red crowned parakeet,redpoll,rifleman,rock wren,royal spoonbill,shining cuckoo,silvereye,skylark,song thrush,south island pied oystercatcher,south island robin,south island saddleback,southern black backed gull,southern brown kiwi,spotless crake,spotted crake,spotted shag,spur winged plover,starling,stitchbird,takahe,tomtit,tree weta,tufted guineafowl,tui/bellbird,turkey,turnstone,variable oystercatcher,weka,welcome swallow,white faced heron,white fronted tern,white heron,whitehead,wrybill,yellow crowned parakeet,yellow eyed penguin,yellowhammer,bittern,true_bittern,true_blackbird,true_brown creeper,true_chaffinch,true_eastern rosella,true_fantail,true_great spotted kiwi,true_greenfinch,true_grey warbler,true_kaka,true_kakapo,true_kea,true_kereru,true_little blue penguin,true_little spotted kiwi,true_long tailed cuckoo,true_morepork,true_new zealand falcon,true_north island brown kiwi,true_north island kokako,true_north island robin,true_north island saddleback,true_rifleman,true_silvereye,true_song thrush,true_south island robin,true_south island saddleback,true_southern black backed gull,true_southern brown kiwi,true_spur winged plover,true_stitchbird,true_tomtit,true_tui/bellbird,true_variable oystercatcher,true_weka,true_yellow crowned parakeet
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00029075.npy,0.000002,0.000000,0.000000,0.000002,0.000000,0.000000,0.000039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002080,0.000014,0.001002,0.000000,0.000001,0.000007,0.000000,0.000000,0.001549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000060,0.000000,0.000000,0.001127,0.000000,0.000011,0.027582,0.000178,0.000000,0.000001,0.000001,0.003278,0.000002,0.000003,0.000014,0.001703,0.000508,0.000950,0.000033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000460,0.003718,0.000000,0.000000,0.000013,0.001912,0.000000,0.000000,0.000086,0.000001,0.000198,0.000011,0.000000,0.013694,0.001878,0.000355,0.000034,0.000000,0.000000,0.000015,0.000003,0.000613,0.000000,0.000000,0.000005,0.000239,0.000001,0.000000,0.000078,0.002653,0.000000,0.000000,0.001121,0.001482,0.000066,0.001819,0.000001,0.004316,0.000002,0.000000,0.004620,0.000000,0.000000,0.000000,0.000024,0.000093,0.000003,0.000000,0.001652,0.000529,0.000000,0.001878,0.000000,0.000000,0.000001,0.906630,0.000001,0.000000,0.000008,0.000000,0.000137,0.000000,0.000691,0.000000,0.000018,0.000313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00036980.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000040,0.000000,0.000000,0.000075,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000003,0.000017,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000021,0.000000,0.000000,0.000000,0.000253,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000030,0.998026,0.000002,0.000001,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000005,0.000010,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.000084,0.000000,0.000004,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00036443.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000216,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000000,0.000010,0.000314,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000020,0.000000,0.000000,0.000000,0.000054,0.000000,0.000000,0.000003,0.000000,0.000002,0.000000,0.000000,0.999082,0.000010,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000052,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000041,0.000000,0.000005,0.000000,0.000000,0.000000,0.000433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00023964.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000046,0.000000,0.000000,0.000007,0.000000,0.000000,0.000000,0.000000,0.000014,0.000000,0.000000,0.000000,0.000041,0.000025,0.000022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000192,0.000000,0.000000,0.000000,0.000052,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000001,0.000017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000014,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000112,0.000001,0.000000,0.000001,0.000031,0.000000,0.000020,0.000000,0.000007,0.000000,0.000000,0.999075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000047,0.000016,0.000000,0.000109,0.000000,0.000000,0.000000,0.000049,0.000000,0.000000,0.000000,0.000000,0.000003,0.000001,0.000002,0.000000,0.000004,0.000051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00037017.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000293,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000005,0.000042,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000040,0.000000,0.000000,0.000000,0.000645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000018,0.722748,0.000001,0.000007,0.000000,0.000000,0.000000,0.000000,0.000047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000002,0.000008,0.000000,0.000005,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000093,0.000000,0.000004,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00020161.npy,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001400,0.000000,0.000251,0.000000,0.000003,0.000007,0.000001,0.000000,0.002711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000037,0.000001,0.000000,0.000090,0.000002,0.000000,0.002167,0.000000,0.000007,0.000559,0.000042,0.000000,0.000006,0.000001,0.001186,0.000000,0.000001,0.000003,0.003329,0.931521,0.000192,0.000142,0.000000,0.000004,0.000000,0.000000,0.000000,0.000155,0.001788,0.000006,0.000000,0.000002,0.002522,0.000000,0.000000,0.000038,0.000001,0.000343,0.000002,0.000000,0.002562,0.000904,0.000822,0.000168,0.000000,0.000000,0.000004,0.000010,0.000787,0.000000,0.000000,0.000009,0.000164,0.000002,0.000003,0.000028,0.005336,0.000001,0.000000,0.000242,0.001074,0.000022,0.000306,0.000002,0.000531,0.000000,0.000002,0.000340,0.000000,0.000000,0.000000,0.000009,0.000006,0.000006,0.000000,0.000612,0.000517,0.000000,0.000804,0.000000,0.000000,0.000002,0.001120,0.000000,0.000000,0.000003,0.000000,0.000054,0.000000,0.000099,0.000000,0.000020,0.000778,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00011059.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000136,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000010,0.000778,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000041,0.000000,0.000000,0.000000,0.000053,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000034,0.867877,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000054,0.000000,0.000000,0.000003,0.000000,0.000000,0.000023,0.000000,0.000223,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000011,0.000043,0.000000,0.000009,0.000000,0.000000,0.000000,0.000016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000,0.000451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00005214.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000263,0.000000,0.000025,0.000000,0.000000,0.000000,0.000000,0.000000,0.001616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000,0.000326,0.000000,0.000000,0.000050,0.000002,0.000000,0.000000,0.000000,0.002178,0.000000,0.000000,0.000000,0.000295,0.000211,0.000046,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000117,0.000000,0.000000,0.000000,0.000113,0.000000,0.000000,0.000009,0.000001,0.000006,0.000000,0.000000,0.978343,0.000406,0.000064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000022,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000003,0.001842,0.000002,0.000000,0.000032,0.002161,0.000014,0.000945,0.000000,0.010734,0.000000,0.000000,0.000123,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000802,0.001233,0.000000,0.000116,0.000000,0.000000,0.000000,0.000652,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000000,0.000003,0.000052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00010017.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000024,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000014,0.000000,0.000000,0.000023,0.000001,0.000000,0.000000,0.000000,0.000026,0.000000,0.000000,0.000000,0.000076,0.000014,0.000023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000088,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000017,0.996798,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000226,0.000000,0.000000,0.000004,0.000037,0.000000,0.000022,0.000000,0.000035,0.000000,0.000000,0.000025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000056,0.000044,0.000000,0.000124,0.000000,0.000000,0.000000,0.000154,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000006,0.000000,0.000000,0.000135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00033857.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000501,0.000004,0.000164,0.000000,0.000000,0.000003,0.000000,0.000000,0.000233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000046,0.000000,0.000000,0.000183,0.000000,0.000000,0.002010,0.000016,0.000000,0.000000,0.000002,0.000211,0.000000,0.000000,0.000004,0.002440,0.000096,0.000188,0.000012,0.000000,0.000004,0.000000,0.000000,0.000000,0.003406,0.000173,0.000000,0.000000,0.000003,0.000330,0.000000,0.000000,0.000142,0.000000,0.000044,0.000001,0.000000,0.018590,0.004327,0.000177,0.000033,0.000000,0.000000,0.000000,0.000001,0.000034,0.000000,0.000000,0.000000,0.000018,0.000000,0.000000,0.000093,0.000333,0.000000,0.000000,0.000097,0.001550,0.000022,0.001344,0.000000,0.002353,0.000002,0.000000,0.009458,0.000000,0.000000,0.000000,0.000000,0.000008,0.000003,0.000000,0.000435,0.000035,0.000000,0.000403,0.000000,0.000000,0.000000,0.942864,0.000000,0.000000,0.000006,0.000000,0.000004,0.000000,0.000337,0.000000,0.000006,0.000067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00031547.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000092,0.000000,0.000093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000256,0.000000,0.000000,0.000056,0.000001,0.000000,0.000000,0.000000,0.000089,0.000000,0.000000,0.000000,0.000062,0.000085,0.000031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000209,0.000140,0.000000,0.000000,0.000000,0.001673,0.000000,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000046,0.000123,0.000472,0.000009,0.000000,0.000000,0.000000,0.000000,0.000019,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000002,0.958672,0.000000,0.000000,0.000005,0.000080,0.000001,0.000011,0.000000,0.010257,0.000000,0.000000,0.000013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000175,0.000095,0.000000,0.000131,0.000000,0.000000,0.000000,0.000036,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000005,0.000000,0.000001,0.000136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00010919.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000693,0.000000,0.000036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000015,0.000000,0.000000,0.000074,0.000000,0.000000,0.000105,0.000016,0.000000,0.000000,0.000000,0.000138,0.000000,0.000000,0.000000,0.000516,0.000816,0.000034,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000012,0.000055,0.000000,0.000000,0.000002,0.000750,0.000000,0.000000,0.000004,0.000001,0.000037,0.000004,0.000000,0.000011,0.986750,0.000152,0.000010,0.000000,0.000000,0.000000,0.000001,0.000029,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000014,0.001649,0.000000,0.000000,0.000094,0.000132,0.000004,0.000039,0.000000,0.000054,0.000000,0.000001,0.000042,0.000000,0.000000,0.000000,0.000002,0.000005,0.000001,0.000000,0.000036,0.000020,0.000000,0.000096,0.000000,0.000000,0.000000,0.000096,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000013,0.000000,0.000005,0.000343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00028450.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000022,0.000000,0.000213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000096,0.000000,0.000000,0.000007,0.000000,0.000000,0.000000,0.000000,0.000043,0.000000,0.000000,0.000000,0.000030,0.000098,0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000011,0.000000,0.000000,0.000000,0.000412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000136,0.000015,0.000023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.993502,0.000000,0.000000,0.000001,0.000034,0.000000,0.000002,0.000000,0.000392,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000073,0.000014,0.000000,0.000057,0.000000,0.000000,0.000000,0.000020,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000015,0.000000,0.000000,0.000013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00017695.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000018,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000361,0.000000,0.000000,0.000169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000187,0.000000,0.000000,0.000000,0.000004,0.000001,0.000032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.216097,0.000007,0.000000,0.000000,0.000000,0.000050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000124,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000144,0.000000,0.000000,0.000001,0.000066,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001141,0.000016,0.000000,0.000055,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000001,0.000000,0.000001,0.000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00036818.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000056,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003504,0.000000,0.000000,0.000367,0.000000,0.000000,0.000000,0.000000,0.000365,0.000000,0.000000,0.000000,0.000003,0.000067,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.000038,0.000000,0.000000,0.000001,0.000717,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000044,0.991066,0.000069,0.000046,0.000000,0.000000,0.000000,0.000000,0.000033,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000021,0.000000,0.000000,0.000022,0.000023,0.000000,0.000023,0.000000,0.000001,0.000000,0.000000,0.000126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000035,0.000256,0.000000,0.000017,0.000000,0.000000,0.000000,0.000017,0.000000,0.000000,0.000000,0.000000,0.000017,0.000000,0.000003,0.000000,0.000000,0.000032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00006686.npy,0.000003,0.000000,0.000000,0.000020,0.000000,0.000000,0.000208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.084879,0.000000,0.000563,0.000000,0.000002,0.000014,0.000000,0.000000,0.009751,0.000020,0.000005,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000500,0.000011,0.000000,0.000594,0.000000,0.000014,0.000111,0.000316,0.000000,0.000005,0.000000,0.043103,0.000109,0.000005,0.000097,0.001554,0.000047,0.002553,0.000095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000882,0.004679,0.000000,0.000000,0.000002,0.001602,0.000000,0.000000,0.000061,0.000005,0.002782,0.000018,0.000000,0.149549,0.000137,0.045797,0.000022,0.000000,0.000000,0.000009,0.000052,0.000314,0.000000,0.000000,0.000001,0.000667,0.000001,0.000000,0.001742,0.001074,0.000000,0.000000,0.001094,0.002092,0.000213,0.008802,0.000010,0.148330,0.000001,0.000011,0.000699,0.000000,0.000000,0.000000,0.000027,0.000037,0.000063,0.000000,0.004077,0.000759,0.000000,0.011333,0.000000,0.000000,0.000001,0.000398,0.000000,0.000000,0.000000,0.000000,0.000511,0.000000,0.000279,0.000000,0.000273,0.000071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00039484.npy,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001521,0.000000,0.000675,0.000000,0.000000,0.000010,0.000000,0.000000,0.000855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000014,0.000006,0.000000,0.001239,0.000000,0.000000,0.000137,0.000158,0.000000,0.000000,0.000001,0.005746,0.000005,0.000000,0.000000,0.002175,0.000053,0.000091,0.000111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.001082,0.000000,0.000000,0.000003,0.000427,0.000000,0.000000,0.003029,0.000000,0.000019,0.000000,0.000000,0.341766,0.000486,0.000164,0.000055,0.000000,0.000000,0.000001,0.000075,0.000307,0.000000,0.000000,0.000001,0.000021,0.000000,0.000000,0.000117,0.426479,0.000002,0.000000,0.000039,0.020941,0.000001,0.000307,0.000000,0.006937,0.000006,0.000008,0.005072,0.000000,0.000000,0.000000,0.002391,0.000000,0.000000,0.000000,0.013278,0.000087,0.000000,0.030307,0.000000,0.000000,0.000000,0.006168,0.000000,0.000000,0.000000,0.000000,0.000011,0.000000,0.000663,0.000000,0.000004,0.000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00031580.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000026,0.000000,0.000153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000098,0.000000,0.000000,0.000013,0.000000,0.000000,0.000000,0.000000,0.000117,0.000000,0.000000,0.000000,0.000078,0.000176,0.000109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000060,0.000000,0.000000,0.000000,0.000483,0.000000,0.000000,0.000003,0.000000,0.000001,0.000000,0.000000,0.000036,0.000031,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000018,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000003,0.763850,0.000000,0.000000,0.000007,0.000135,0.000004,0.000005,0.000000,0.069954,0.000000,0.000000,0.000017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000144,0.000368,0.000000,0.000079,0.000000,0.000000,0.000000,0.000044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
