filename,australasian bittern,australasian crested grebe,australasian gannet,australasian harrier,australasian shoveler,australian brown quail,australian magpie,banded dotterel,banded rail,black billed gull,black fronted tern,black petrel,black stilt,black swan,blackbird,blue whio,brown creeper,brown teal,california quail,canada goose,caspian tern,cattle egret,chaffinch,chatham island warbler,chatham robin,chukor,common diving petrel,common pheasant,cook's petrel,crimson rosella,domestic chicken,dunnock,eastern rosella,fairy tern,fantail,glossy ibis,goldfinch,great spotted kiwi,greenfinch,grey duck,grey or mallard duck,grey teal,grey warbler,gull,house sparrow,indian myna,kaka,kakapo,kea,kereru,little black shag,little blue penguin,little egret,little owl,little shag,little spotted kiwi,long tailed cuckoo,mallard duck,marsh crake,mohua,morepork,mottled petrel,nankeen night heron,new zealand falcon,new zealand fernbird,new zealand kingfisher,new zealand pipit,new zealand scaup,north island brown kiwi,north island kokako,north island robin,north island saddleback,okarito brown kiwi,orange fronted parakeet,oystercatcher,paradise shelduck,parakeet,peafowl,pied shag,pied stilt,pukeko,red billed gull,red crowned parakeet,redpoll,rifleman,rock wren,royal spoonbill,shining cuckoo,silvereye,skylark,song thrush,south island pied oystercatcher,south island robin,south island saddleback,southern black backed gull,southern brown kiwi,spotless crake,spotted crake,spotted shag,spur winged plover,starling,stitchbird,takahe,tomtit,tree weta,tufted guineafowl,tui/bellbird,turkey,turnstone,variable oystercatcher,weka,welcome swallow,white faced heron,white fronted tern,white heron,whitehead,wrybill,yellow crowned parakeet,yellow eyed penguin,yellowhammer,bittern,true_blackbird,true_chaffinch,true_fantail,true_grey warbler,true_kaka,true_morepork,true_silvereye,true_tomtit,true_tui/bellbird
/local/scratch/freangi/matched/avianz_split/test/data/file_00001393.npy,0.000019,0.000000,0.000000,0.000001,0.000000,0.000000,0.000048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.138725,0.000001,0.001142,0.000000,0.000000,0.000010,0.000000,0.000000,0.000926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000016,0.000049,0.000001,0.000056,0.000156,0.000000,0.001777,0.000000,0.000000,0.000218,0.000240,0.000000,0.000002,0.000000,0.012915,0.000002,0.000000,0.000540,0.268939,0.001141,0.008422,0.000190,0.000000,0.000001,0.000000,0.000000,0.000000,0.000050,0.000699,0.000001,0.000001,0.000002,0.007758,0.000000,0.000000,0.000320,0.000035,0.002041,0.000001,0.000000,0.001855,0.006311,0.000091,0.000019,0.000000,0.000000,0.000122,0.000046,0.009876,0.000000,0.000000,0.000008,0.001359,0.000004,0.000001,0.000027,0.003816,0.000002,0.000000,0.000204,0.002398,0.000004,0.018092,0.000002,0.000967,0.000003,0.000375,0.000787,0.000001,0.000001,0.000000,0.000050,0.000108,0.000002,0.000000,0.011504,0.006054,0.000000,0.734109,0.000000,0.000000,0.000010,0.003070,0.000001,0.000000,0.000000,0.000000,0.000011,0.000000,0.001249,0.000001,0.000008,0.000102,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000396.npy,0.000011,0.000001,0.000000,0.000003,0.000022,0.000143,0.002753,0.000012,0.000010,0.000012,0.000002,0.000000,0.000000,0.000023,0.022874,0.000001,0.030688,0.000009,0.000343,0.000120,0.000010,0.000000,0.009113,0.000000,0.000000,0.000000,0.000111,0.000087,0.000004,0.000222,0.000000,0.002866,0.000595,0.000000,0.055314,0.000007,0.000101,0.000308,0.000361,0.000357,0.006038,0.000562,0.002747,0.000001,0.000056,0.000539,0.005744,0.000153,0.000212,0.088723,0.008963,0.002174,0.000000,0.000000,0.000106,0.000029,0.001944,0.000028,0.000003,0.000033,0.003044,0.000001,0.000224,0.000046,0.000252,0.004782,0.000036,0.000000,0.015787,0.009109,0.021803,0.000148,0.000001,0.000000,0.000000,0.000214,0.003109,0.000002,0.000000,0.000171,0.017670,0.000027,0.000010,0.000776,0.003274,0.000001,0.000001,0.000561,0.328580,0.000088,0.019306,0.000001,0.000833,0.000011,0.000038,0.001548,0.051693,0.000000,0.000004,0.000226,0.000051,0.000314,0.000020,0.008176,0.000992,0.000001,0.009410,0.000000,0.000001,0.000001,0.000581,0.000095,0.004599,0.000017,0.000004,0.007613,0.000001,0.000569,0.000002,0.000628,0.000040,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000659.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001221,0.000001,0.001871,0.000000,0.000001,0.000100,0.000002,0.000000,0.083825,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002331,0.000000,0.000000,0.000951,0.000000,0.000035,0.000329,0.000099,0.000000,0.000013,0.000000,0.143325,0.000009,0.000005,0.000021,0.000625,0.003214,0.000072,0.000137,0.000000,0.000001,0.000000,0.000000,0.000000,0.000039,0.000088,0.000000,0.000001,0.000078,0.000364,0.000000,0.000000,0.000081,0.000002,0.000425,0.000041,0.000000,0.252093,0.002807,0.189520,0.000102,0.000000,0.000000,0.000000,0.000008,0.000180,0.000000,0.000000,0.000000,0.000023,0.000002,0.000000,0.000885,0.000587,0.000000,0.000000,0.000323,0.006475,0.000056,0.000281,0.000000,0.055279,0.000000,0.000006,0.000717,0.000000,0.000000,0.000000,0.000003,0.000022,0.001007,0.000000,0.023366,0.000630,0.000000,0.000706,0.000000,0.000000,0.000000,0.000275,0.000001,0.000000,0.000000,0.000000,0.005484,0.000000,0.000412,0.000000,0.000231,0.001095,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001563.npy,0.000000,0.000057,0.000000,0.000000,0.000000,0.000001,0.000124,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.009624,0.000001,0.027831,0.000000,0.000000,0.000003,0.000001,0.000000,0.015467,0.000000,0.000000,0.000000,0.000001,0.000003,0.000002,0.000573,0.000000,0.007773,0.000128,0.000000,0.003186,0.000000,0.000017,0.000263,0.000768,0.000007,0.000189,0.000003,0.002068,0.000000,0.001107,0.020184,0.032210,0.000173,0.000090,0.000509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000074,0.000430,0.000000,0.000000,0.000030,0.001009,0.000000,0.000006,0.000015,0.000005,0.001181,0.000196,0.000000,0.162960,0.046411,0.043205,0.000062,0.000000,0.000000,0.000001,0.000001,0.001131,0.000000,0.000000,0.000002,0.000057,0.000006,0.000003,0.000449,0.011109,0.000000,0.000000,0.000163,0.055081,0.000071,0.007771,0.000000,0.700230,0.031349,0.000001,0.000238,0.000088,0.000000,0.000000,0.000001,0.000734,0.000366,0.000000,0.003962,0.001707,0.000000,0.032041,0.000000,0.000000,0.000000,0.001337,0.000020,0.000000,0.000039,0.000000,0.011216,0.000000,0.024642,0.000000,0.000006,0.000046,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001131.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000016,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000605,0.001120,0.000511,0.000000,0.000000,0.000015,0.000793,0.000000,0.064226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,0.000545,0.000000,0.000000,0.000260,0.000001,0.000000,0.000000,0.000000,0.059147,0.000000,0.000005,0.000080,0.000221,0.000315,0.000351,0.000154,0.000000,0.000053,0.000000,0.000000,0.000000,0.005075,0.000784,0.000000,0.000000,0.000026,0.000216,0.000000,0.000000,0.003678,0.000535,0.000860,0.000006,0.000000,0.905778,0.005731,0.000162,0.000030,0.000000,0.000000,0.000002,0.000001,0.000043,0.000000,0.000000,0.000000,0.000693,0.000010,0.000001,0.000021,0.000572,0.000543,0.000000,0.000622,0.006460,0.000003,0.007988,0.000000,0.000691,0.000004,0.000007,0.004791,0.000000,0.000000,0.000000,0.000001,0.000126,0.000336,0.000000,0.001005,0.000171,0.000000,0.000890,0.000000,0.000000,0.000005,0.000913,0.000000,0.000000,0.000003,0.000000,0.000047,0.000000,0.000023,0.000000,0.000067,0.000150,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001399.npy,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002522,0.000000,0.000810,0.000000,0.000000,0.000000,0.000004,0.000000,0.000179,0.000000,0.000000,0.000000,0.000000,0.000134,0.000000,0.000002,0.000000,0.000127,0.000001,0.000000,0.003226,0.000001,0.000000,0.000078,0.000002,0.000028,0.001157,0.000002,0.000110,0.000000,0.000000,0.000030,0.143780,0.000040,0.000234,0.000021,0.000001,0.000001,0.000000,0.000000,0.000001,0.000080,0.000276,0.000011,0.000000,0.000000,0.000380,0.000000,0.000018,0.000127,0.000000,0.000070,0.000002,0.000000,0.273109,0.029603,0.774704,0.000006,0.000000,0.000000,0.000000,0.000000,0.000348,0.000000,0.000000,0.000006,0.000324,0.000000,0.000000,0.000016,0.001168,0.000000,0.000000,0.000028,0.001111,0.000011,0.000366,0.000000,0.000104,0.000000,0.000000,0.000026,0.000002,0.000000,0.000000,0.000001,0.000000,0.000012,0.000000,0.000330,0.003463,0.000000,0.000808,0.000000,0.000001,0.000000,0.001104,0.000000,0.003449,0.000000,0.000000,0.000003,0.000000,0.000005,0.000000,0.000020,0.000173,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000469.npy,0.000000,0.000000,0.000000,0.000002,0.000000,0.000017,0.000054,0.000000,0.000000,0.000001,0.000005,0.000000,0.000000,0.000000,0.004408,0.000001,0.001215,0.000000,0.000026,0.000025,0.000010,0.000000,0.040671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000043,0.000000,0.004714,0.000001,0.000000,0.001763,0.000000,0.000436,0.059300,0.067594,0.000000,0.000005,0.000014,0.001402,0.000000,0.000527,0.000085,0.000382,0.001131,0.000088,0.000313,0.000000,0.000003,0.000000,0.000000,0.000000,0.000028,0.019087,0.000000,0.000001,0.002847,0.000599,0.000000,0.000000,0.000002,0.000473,0.000238,0.001852,0.000000,0.044004,0.001508,0.001046,0.002545,0.000000,0.000000,0.000002,0.000010,0.000558,0.000000,0.000000,0.000001,0.000012,0.000002,0.000007,0.000484,0.007659,0.000002,0.000000,0.000558,0.170212,0.000029,0.004997,0.000001,0.003490,0.001088,0.000003,0.001637,0.000062,0.000000,0.000000,0.000003,0.002908,0.002334,0.000000,0.001373,0.000061,0.000000,0.002562,0.000000,0.000000,0.000008,0.001616,0.000474,0.000000,0.000035,0.000000,0.001499,0.000000,0.008606,0.000000,0.000070,0.003313,1,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000988.npy,0.000001,0.000000,0.000002,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000421,0.000000,0.000012,0.000000,0.000000,0.000000,0.016720,0.000000,0.000317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000024,0.000000,0.000000,0.000930,0.000000,0.000000,0.016219,0.000000,0.000014,0.000000,0.000000,0.000402,0.000000,0.000000,0.000006,0.120606,0.002571,0.000069,0.000101,0.000011,0.000140,0.000000,0.000004,0.000000,0.002261,0.000207,0.000002,0.000000,0.000026,0.000586,0.000000,0.000000,0.000017,0.000000,0.000021,0.000003,0.000000,0.532154,0.053267,0.000080,0.000005,0.000021,0.000000,0.000000,0.000000,0.000128,0.000000,0.000000,0.000000,0.000003,0.000000,0.000001,0.000011,0.001264,0.000002,0.000117,0.000024,0.000321,0.000000,0.000085,0.000000,0.000565,0.000138,0.000000,0.065878,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000000,0.000654,0.000522,0.000000,0.000530,0.000000,0.000000,0.000000,0.012365,0.000000,0.000044,0.000001,0.000000,0.000005,0.000000,0.000008,0.000000,0.000002,0.000108,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001641.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000087,0.000000,0.000000,0.000027,0.000000,0.000000,0.000000,0.000000,0.000032,0.000000,0.000000,0.000000,0.000016,0.000206,0.000001,0.000002,0.000048,0.000001,0.000000,0.000000,0.000000,0.000001,0.000008,0.000000,0.000000,0.000000,0.001008,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000644,0.994789,0.000068,0.001494,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000001,0.000436,0.000000,0.000000,0.000000,0.000023,0.000000,0.000000,0.000001,0.000445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000025,0.000494,0.000002,0.000121,0.000000,0.000000,0.000000,0.000266,0.000000,0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000573.npy,0.000036,0.000000,0.000000,0.000001,0.000000,0.000000,0.000005,0.000000,0.000049,0.000026,0.000028,0.000000,0.000000,0.000000,0.001238,0.000035,0.000454,0.000000,0.000000,0.000007,0.000038,0.000000,0.001318,0.000000,0.000000,0.000000,0.000000,0.000001,0.000005,0.000007,0.000000,0.000223,0.000001,0.000000,0.001861,0.000000,0.000000,0.001942,0.000008,0.000011,0.000104,0.000018,0.002982,0.000004,0.000000,0.000002,0.150654,0.000497,0.000274,0.000000,0.000000,0.000003,0.000000,0.000003,0.000000,0.000514,0.000438,0.000003,0.000087,0.000010,0.002175,0.000000,0.000000,0.000163,0.000016,0.000075,0.000005,0.000000,0.085065,0.000703,0.000264,0.000001,0.000002,0.000000,0.000030,0.000003,0.000334,0.000000,0.000000,0.000002,0.134139,0.000417,0.000000,0.000086,0.003636,0.000000,0.000004,0.000080,0.001404,0.000002,0.000123,0.000004,0.000410,0.000000,0.000006,0.000518,0.000004,0.000031,0.000000,0.000007,0.000010,0.000001,0.000000,0.003333,0.004626,0.000000,0.001183,0.000000,0.000000,0.000000,0.008394,0.000000,0.000018,0.000001,0.000000,0.000010,0.000000,0.000007,0.000000,0.000020,0.000369,0,0,0,0,1,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001063.npy,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002334,0.000000,0.000293,0.000000,0.000000,0.000001,0.000000,0.000000,0.000334,0.000000,0.000000,0.000000,0.000000,0.000003,0.000001,0.000003,0.000000,0.000009,0.000005,0.000000,0.000491,0.000000,0.000000,0.001352,0.000010,0.000000,0.000013,0.000000,0.000221,0.000000,0.000000,0.000322,0.892260,0.000165,0.002271,0.000008,0.000000,0.000003,0.000000,0.000000,0.000000,0.000079,0.000744,0.000003,0.000010,0.000001,0.022549,0.000000,0.000000,0.000169,0.000001,0.000592,0.000001,0.000000,0.023060,0.004824,0.000814,0.000019,0.000000,0.000000,0.000005,0.000002,0.004013,0.000000,0.000000,0.000002,0.000128,0.000026,0.000000,0.000004,0.001783,0.000000,0.000000,0.000152,0.000163,0.000014,0.000565,0.000000,0.000339,0.000000,0.000035,0.002208,0.000000,0.000000,0.000000,0.000003,0.000003,0.000028,0.000000,0.000452,0.000951,0.000000,0.001429,0.000000,0.000000,0.000000,0.000915,0.000000,0.000001,0.000000,0.000000,0.000005,0.000000,0.002562,0.000000,0.000003,0.000816,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001059.npy,0.000013,0.000000,0.000000,0.000002,0.000001,0.000000,0.000032,0.000000,0.000001,0.000002,0.000023,0.000000,0.000000,0.000000,0.040521,0.000012,0.043387,0.000000,0.000001,0.000324,0.000002,0.000000,0.167008,0.000002,0.000000,0.000000,0.000001,0.000002,0.000006,0.000001,0.000000,0.003352,0.000004,0.000000,0.081516,0.000000,0.000085,0.000421,0.001233,0.000002,0.000208,0.000000,0.018415,0.000000,0.000089,0.000022,0.028694,0.000977,0.004284,0.000186,0.000000,0.000013,0.000000,0.000000,0.000000,0.000281,0.009071,0.000001,0.000148,0.001889,0.003955,0.000003,0.000000,0.000672,0.000119,0.001028,0.000361,0.000000,0.061463,0.005472,0.005994,0.000077,0.000002,0.000001,0.000036,0.000079,0.004072,0.000001,0.000000,0.000001,0.000966,0.000040,0.000004,0.003438,0.019183,0.000068,0.000000,0.001330,0.036672,0.000015,0.026545,0.000006,0.008814,0.000006,0.000084,0.001134,0.000002,0.000000,0.000000,0.000039,0.000134,0.000036,0.000000,0.014455,0.099637,0.000000,0.016478,0.000000,0.000000,0.000001,0.021099,0.000004,0.000002,0.000003,0.000000,0.002530,0.000000,0.002395,0.000000,0.000331,0.000217,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000551.npy,0.000041,0.000000,0.000000,0.000001,0.000000,0.000000,0.000004,0.000000,0.000093,0.000028,0.000029,0.000000,0.000000,0.000000,0.001291,0.000023,0.000485,0.000000,0.000000,0.000005,0.000027,0.000000,0.001445,0.000000,0.000000,0.000000,0.000000,0.000001,0.000006,0.000010,0.000000,0.000228,0.000001,0.000000,0.001642,0.000000,0.000000,0.001499,0.000011,0.000008,0.000062,0.000015,0.003427,0.000003,0.000000,0.000001,0.185371,0.000461,0.000270,0.000000,0.000000,0.000003,0.000000,0.000002,0.000000,0.000390,0.000465,0.000002,0.000055,0.000015,0.002599,0.000000,0.000000,0.000103,0.000026,0.000056,0.000005,0.000000,0.061349,0.000644,0.000288,0.000002,0.000002,0.000000,0.000027,0.000002,0.000302,0.000000,0.000000,0.000002,0.136114,0.000297,0.000000,0.000089,0.003397,0.000000,0.000004,0.000093,0.001286,0.000002,0.000120,0.000004,0.000465,0.000000,0.000006,0.000409,0.000004,0.000064,0.000000,0.000008,0.000008,0.000001,0.000000,0.003124,0.003972,0.000000,0.001133,0.000000,0.000000,0.000000,0.006197,0.000000,0.000010,0.000001,0.000000,0.000010,0.000000,0.000009,0.000000,0.000019,0.000276,0,0,0,0,1,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001551.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000581,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004259,0.000000,0.000000,0.000109,0.000000,0.000094,0.000000,0.000000,0.000049,0.000000,0.000000,0.000000,0.000000,0.000138,0.000000,0.000000,0.000010,0.011112,0.000063,0.000007,0.000693,0.000010,0.000000,0.000000,0.000000,0.000000,0.000018,0.000016,0.000000,0.000000,0.000030,0.000509,0.000000,0.000000,0.000000,0.000000,0.000027,0.000000,0.000000,0.001581,0.625954,0.000064,0.003120,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000000,0.000008,0.000000,0.000005,0.000000,0.000101,0.000000,0.000000,0.000009,0.000472,0.000000,0.000023,0.000000,0.000043,0.000009,0.000000,0.000050,0.000001,0.000000,0.000000,0.000009,0.000001,0.000389,0.000000,0.000233,0.000212,0.000001,0.000920,0.000000,0.000000,0.000000,0.000124,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000004,0.000002,0.000000,0.000005,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000774.npy,0.000014,0.000000,0.000001,0.000030,0.000001,0.000004,0.000113,0.000001,0.000001,0.001879,0.000018,0.000001,0.000000,0.000060,0.000370,0.000000,0.011442,0.000000,0.000002,0.000878,0.000002,0.000000,0.000229,0.000000,0.000000,0.000001,0.000013,0.110857,0.000006,0.000002,0.000026,0.000055,0.000000,0.000000,0.000949,0.000001,0.000000,0.000593,0.000102,0.000003,0.000310,0.000003,0.001152,0.001466,0.000001,0.000401,0.068693,0.000845,0.002192,0.000014,0.000002,0.000236,0.000000,0.000003,0.000000,0.006459,0.001443,0.000115,0.000010,0.000001,0.139792,0.000000,0.000002,0.012443,0.000001,0.001433,0.000001,0.000000,0.117579,0.013227,0.039732,0.007017,0.000013,0.000002,0.000012,0.000897,0.007572,0.000071,0.000008,0.002589,0.000841,0.000332,0.000058,0.000028,0.006402,0.000002,0.000000,0.000365,0.000927,0.000016,0.000230,0.000009,0.000817,0.000011,0.018508,0.004740,0.000067,0.000000,0.000009,0.000139,0.000000,0.000706,0.000002,0.001115,0.000674,0.000000,0.001263,0.000000,0.000001,0.000002,0.001613,0.000000,0.000325,0.000030,0.000000,0.000005,0.000000,0.084438,0.000008,0.000013,0.000553,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000564.npy,0.000003,0.000002,0.000000,0.000002,0.000010,0.000099,0.002120,0.000005,0.000007,0.000008,0.000004,0.000000,0.000000,0.000009,0.013044,0.000000,0.062726,0.000007,0.000132,0.000031,0.000011,0.000000,0.006438,0.000000,0.000000,0.000000,0.000053,0.000041,0.000001,0.000383,0.000000,0.001630,0.000848,0.000000,0.050939,0.000003,0.000061,0.000324,0.000430,0.000256,0.002525,0.000210,0.002166,0.000000,0.000030,0.000515,0.009575,0.000131,0.000187,0.044259,0.006832,0.000853,0.000000,0.000000,0.000041,0.000027,0.001841,0.000018,0.000001,0.000023,0.002995,0.000000,0.000115,0.000033,0.000173,0.002090,0.000032,0.000000,0.026616,0.008283,0.024779,0.000362,0.000000,0.000000,0.000000,0.000032,0.003566,0.000000,0.000000,0.000065,0.003345,0.000016,0.000008,0.000480,0.002730,0.000000,0.000004,0.000312,0.261177,0.000099,0.014195,0.000000,0.000658,0.000029,0.000018,0.002407,0.036375,0.000000,0.000003,0.000085,0.000029,0.000407,0.000007,0.006060,0.000912,0.000000,0.010101,0.000000,0.000001,0.000000,0.000636,0.000109,0.002492,0.000032,0.000003,0.004470,0.000000,0.000503,0.000004,0.000360,0.000033,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000076.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.998901,0.000030,0.000047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000062,0.000000,0.000000,0.000099,0.000000,0.000001,0.003995,0.000002,0.000000,0.000002,0.000000,0.000034,0.000000,0.000000,0.000032,0.003535,0.006049,0.003280,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000016,0.001743,0.000000,0.000035,0.000012,0.013533,0.000000,0.000000,0.000122,0.000000,0.001174,0.000005,0.000000,0.002155,0.001845,0.000202,0.000000,0.000000,0.000000,0.000005,0.000001,0.000020,0.000000,0.000000,0.000000,0.017466,0.000004,0.000000,0.000073,0.000187,0.000000,0.000000,0.000016,0.004840,0.000000,0.005034,0.000000,0.000311,0.000000,0.000000,0.002433,0.000000,0.000000,0.000000,0.000044,0.000070,0.000000,0.000000,0.000201,0.000110,0.000000,0.000280,0.000000,0.000000,0.000000,0.007365,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000024,0.000000,0.000001,0.003142,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001609.npy,0.000122,0.000004,0.000054,0.000076,0.000222,0.003043,0.000050,0.000770,0.000000,0.000484,0.002018,0.000000,0.000000,0.000750,0.000899,0.000004,0.000052,0.000038,0.001790,0.000027,0.049875,0.000000,0.000150,0.000000,0.000000,0.000005,0.000000,0.000008,0.000034,0.000253,0.000000,0.000028,0.000004,0.000942,0.000295,0.000011,0.000000,0.001033,0.000012,0.000912,0.000120,0.000210,0.000762,0.000000,0.000000,0.002260,0.001349,0.005254,0.000166,0.000016,0.000103,0.000885,0.000000,0.000017,0.000010,0.003848,0.000096,0.001457,0.000000,0.000053,0.000411,0.000000,0.000073,0.000500,0.000889,0.000316,0.000029,0.000000,0.234783,0.001495,0.000488,0.000040,0.000000,0.000000,0.000683,0.000383,0.000159,0.000003,0.000228,0.000897,0.085554,0.000474,0.000034,0.000023,0.000678,0.000185,0.000023,0.000142,0.000391,0.000014,0.000746,0.000063,0.000163,0.000047,0.000055,0.069191,0.044609,0.000000,0.000297,0.001430,0.000034,0.000062,0.000021,0.000421,0.000687,0.000006,0.000937,0.000000,0.000005,0.162463,0.054058,0.000015,0.000774,0.000225,0.000002,0.000037,0.000205,0.000043,0.000028,0.000023,0.000886,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001078.npy,0.000001,0.000000,0.000000,0.000002,0.000000,0.000004,0.000045,0.000000,0.000000,0.000001,0.000039,0.000000,0.000000,0.000000,0.005654,0.000002,0.001822,0.000000,0.000043,0.000008,0.000001,0.000000,0.001586,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000003,0.000000,0.000110,0.000002,0.000000,0.003624,0.000000,0.000002,0.001092,0.001041,0.000013,0.000003,0.000000,0.000570,0.000000,0.000012,0.000021,0.013034,0.000063,0.000837,0.000027,0.000003,0.000310,0.000000,0.000000,0.000001,0.055347,0.001511,0.000000,0.000000,0.000006,0.000602,0.000000,0.000000,0.003350,0.000011,0.000923,0.000001,0.000000,0.479034,0.003672,0.054349,0.003569,0.000016,0.000000,0.000002,0.000034,0.000316,0.000000,0.000004,0.000000,0.000198,0.000053,0.000001,0.000748,0.001503,0.000002,0.000000,0.000305,0.030785,0.000007,0.019008,0.000007,0.001472,0.000038,0.000021,0.012304,0.000009,0.000000,0.000000,0.000008,0.000007,0.000670,0.000000,0.001093,0.000127,0.000000,0.002330,0.000000,0.000000,0.000013,0.050324,0.000004,0.000000,0.000021,0.000000,0.000276,0.000000,0.000243,0.000000,0.000031,0.000101,0,0,0,0,0,0,0,0,0
