filename,australasian bittern,australasian crested grebe,australasian gannet,australasian harrier,australasian shoveler,australian brown quail,australian magpie,banded dotterel,banded rail,black billed gull,black fronted tern,black petrel,black stilt,black swan,blackbird,blue whio,brown creeper,brown teal,california quail,canada goose,caspian tern,cattle egret,chaffinch,chatham island warbler,chatham robin,chukor,common diving petrel,common pheasant,cook's petrel,crimson rosella,domestic chicken,dunnock,eastern rosella,fairy tern,fantail,glossy ibis,goldfinch,great spotted kiwi,greenfinch,grey duck,grey or mallard duck,grey teal,grey warbler,gull,house sparrow,indian myna,kaka,kakapo,kea,kereru,little black shag,little blue penguin,little egret,little owl,little shag,little spotted kiwi,long tailed cuckoo,mallard duck,marsh crake,mohua,morepork,mottled petrel,nankeen night heron,new zealand falcon,new zealand fernbird,new zealand kingfisher,new zealand pipit,new zealand scaup,north island brown kiwi,north island kokako,north island robin,north island saddleback,okarito brown kiwi,orange fronted parakeet,oystercatcher,paradise shelduck,parakeet,peafowl,pied shag,pied stilt,pukeko,red billed gull,red crowned parakeet,redpoll,rifleman,rock wren,royal spoonbill,shining cuckoo,silvereye,skylark,song thrush,south island pied oystercatcher,south island robin,south island saddleback,southern black backed gull,southern brown kiwi,spotless crake,spotted crake,spotted shag,spur winged plover,starling,stitchbird,takahe,tomtit,tree weta,tufted guineafowl,tui/bellbird,turkey,turnstone,variable oystercatcher,weka,welcome swallow,white faced heron,white fronted tern,white heron,whitehead,wrybill,yellow crowned parakeet,yellow eyed penguin,yellowhammer,bittern,true_australasian bittern,true_australasian crested grebe,true_australasian gannet,true_australasian harrier,true_australasian shoveler,true_australian brown quail,true_australian magpie,true_banded dotterel,true_banded rail,true_black billed gull,true_black fronted tern,true_black petrel,true_black stilt,true_black swan,true_blackbird,true_blue whio,true_brown creeper,true_brown teal,true_california quail,true_canada goose,true_caspian tern,true_cattle egret,true_chaffinch,true_chatham island warbler,true_chatham robin,true_chukor,true_common diving petrel,true_common pheasant,true_cook's petrel,true_crimson rosella,true_domestic chicken,true_dunnock,true_eastern rosella,true_fairy tern,true_fantail,true_glossy ibis,true_goldfinch,true_great spotted kiwi,true_greenfinch,true_grey duck,true_grey or mallard duck,true_grey teal,true_grey warbler,true_gull,true_house sparrow,true_indian myna,true_kaka,true_kakapo,true_kea,true_kereru,true_little black shag,true_little blue penguin,true_little egret,true_little owl,true_little shag,true_little spotted kiwi,true_long tailed cuckoo,true_mallard duck,true_marsh crake,true_mohua,true_morepork,true_mottled petrel,true_nankeen night heron,true_new zealand falcon,true_new zealand fernbird,true_new zealand kingfisher,true_new zealand pipit,true_new zealand scaup,true_north island brown kiwi,true_north island kokako,true_north island robin,true_north island saddleback,true_okarito brown kiwi,true_orange fronted parakeet,true_oystercatcher,true_paradise shelduck,true_parakeet,true_peafowl,true_pied shag,true_pied stilt,true_pukeko,true_red billed gull,true_red crowned parakeet,true_redpoll,true_rifleman,true_rock wren,true_royal spoonbill,true_shining cuckoo,true_silvereye,true_skylark,true_song thrush,true_south island pied oystercatcher,true_south island robin,true_south island saddleback,true_southern black backed gull,true_southern brown kiwi,true_spotless crake,true_spotted crake,true_spotted shag,true_spur winged plover,true_starling,true_stitchbird,true_takahe,true_tomtit,true_tree weta,true_tufted guineafowl,true_tui/bellbird,true_turkey,true_turnstone,true_variable oystercatcher,true_weka,true_welcome swallow,true_white faced heron,true_white fronted tern,true_white heron,true_whitehead,true_wrybill,true_yellow crowned parakeet,true_yellow eyed penguin,true_yellowhammer
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00064062.npy,0.000002,0.000000,0.000000,0.000010,0.000000,0.000008,0.007816,0.000005,0.000000,0.000019,0.000000,0.000000,0.000001,0.000021,0.006876,0.000000,0.001047,0.000000,0.000001,0.055096,0.000002,0.000000,0.006057,0.000003,0.000000,0.000000,0.000000,0.000203,0.000001,0.000000,0.000001,0.000152,0.000048,0.000000,0.003703,0.000000,0.000132,0.000199,0.000145,0.000000,0.000020,0.000019,0.059165,0.000255,0.000001,0.000826,0.000715,0.000079,0.000786,0.004370,0.000001,0.000005,0.000000,0.000000,0.000000,0.000516,0.009755,0.000001,0.000000,0.000048,0.001240,0.000000,0.000000,0.000148,0.000067,0.008770,0.000026,0.000000,0.008088,0.005652,0.002996,0.000077,0.000000,0.000001,0.000001,0.003974,0.004160,0.000000,0.000001,0.000029,0.000244,0.000002,0.000022,0.001243,0.001558,0.000005,0.000000,0.830885,0.003368,0.000068,0.000864,0.000000,0.000091,0.000001,0.006668,0.000774,0.000001,0.000000,0.000000,0.000150,0.000100,0.000124,0.000005,0.006932,0.000064,0.000000,0.043986,0.000000,0.000000,0.000001,0.000571,0.000141,0.000001,0.000002,0.000000,0.000831,0.000000,0.003221,0.000000,0.000256,0.000076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00083086.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.373064,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.001511,0.000000,0.000000,0.000227,0.000008,0.000000,0.000000,0.000000,0.000798,0.000000,0.000000,0.000000,0.075596,0.000076,0.003644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000912,0.000000,0.000000,0.000000,0.042680,0.000000,0.000000,0.000004,0.000000,0.001035,0.000000,0.000000,0.000019,0.000469,0.000002,0.000000,0.000000,0.000000,0.000009,0.000001,0.000207,0.000000,0.000000,0.000000,0.000030,0.000000,0.000000,0.000003,0.005713,0.000000,0.000000,0.000017,0.000030,0.000001,0.000674,0.000000,0.000017,0.000000,0.000001,0.000425,0.000000,0.000000,0.000000,0.000013,0.000002,0.000000,0.000000,0.000051,0.037221,0.000000,0.001748,0.000000,0.000000,0.000000,0.012439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00043100.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007622,0.000000,0.000317,0.000000,0.000000,0.000001,0.000000,0.000000,0.000725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000029,0.000001,0.000000,0.043619,0.000000,0.000007,0.000065,0.000374,0.000000,0.000000,0.000000,0.021983,0.000000,0.000000,0.000000,0.407680,0.000969,0.021745,0.000110,0.000000,0.000001,0.000000,0.000000,0.000000,0.000011,0.002211,0.000000,0.000000,0.000001,0.000347,0.000000,0.000000,0.000106,0.000004,0.000031,0.000000,0.000000,0.000082,0.000109,0.000114,0.000171,0.000000,0.000000,0.000001,0.000003,0.037502,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000130,0.014119,0.000000,0.000000,0.000044,0.243986,0.000006,0.000597,0.000000,0.000139,0.000000,0.000079,0.000222,0.000000,0.000000,0.000000,0.000043,0.000000,0.000003,0.000000,0.094198,0.000211,0.000000,0.063652,0.000000,0.000000,0.000000,0.000533,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000015,0.000000,0.000075,0.000135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00041395.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.001317,0.000101,0.018471,0.000000,0.000000,0.000018,0.000000,0.000000,0.002456,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000192,0.000000,0.000000,0.614674,0.000000,0.000000,0.000454,0.000006,0.000000,0.000000,0.000000,0.001883,0.000002,0.000000,0.000000,0.007495,0.000793,0.012172,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.000693,0.000000,0.000009,0.001036,0.002001,0.000000,0.000000,0.000087,0.000001,0.000082,0.000004,0.000000,0.000376,0.000061,0.000095,0.000034,0.000000,0.000000,0.000001,0.000002,0.000660,0.000000,0.000000,0.000000,0.000019,0.000009,0.000000,0.000178,0.042208,0.000008,0.000000,0.000085,0.003673,0.000000,0.000926,0.000001,0.000713,0.000000,0.000009,0.002439,0.000000,0.000000,0.000000,0.000001,0.000037,0.000000,0.000000,0.029245,0.000608,0.000000,0.005990,0.000000,0.000000,0.000000,0.000815,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.004121,0.000000,0.000032,0.000049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00016262.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004059,0.000000,0.002845,0.000000,0.000000,0.000317,0.000000,0.000000,0.007266,0.000143,0.000001,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.001066,0.000014,0.000000,0.010916,0.000000,0.000054,0.000090,0.000176,0.000000,0.000006,0.000027,0.871797,0.000002,0.000002,0.000032,0.000390,0.000141,0.000040,0.005312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,0.008704,0.000000,0.000000,0.000006,0.000196,0.000000,0.000000,0.000021,0.000004,0.003610,0.000025,0.000000,0.001020,0.000025,0.022045,0.000003,0.000000,0.000000,0.000002,0.000059,0.000292,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000689,0.005814,0.000001,0.000000,0.000495,0.003138,0.000033,0.002006,0.000000,0.089210,0.000001,0.000002,0.000020,0.000000,0.000000,0.000000,0.000002,0.000017,0.000004,0.000000,0.033723,0.000151,0.000000,0.009381,0.000000,0.000000,0.000000,0.000197,0.000005,0.000000,0.000000,0.000000,0.001494,0.000000,0.000102,0.000000,0.000171,0.000248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00003296.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001425,0.000001,0.003184,0.000000,0.000002,0.000101,0.000000,0.000000,0.928103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.001829,0.000000,0.000000,0.000965,0.000000,0.000098,0.000304,0.001015,0.000000,0.000003,0.000000,0.001111,0.000000,0.000042,0.000000,0.000268,0.000207,0.000257,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000017,0.000271,0.000000,0.000009,0.000184,0.000435,0.000000,0.000000,0.000004,0.000012,0.000189,0.000039,0.000000,0.000777,0.000173,0.000272,0.000013,0.000000,0.000000,0.000004,0.000000,0.000349,0.000000,0.000000,0.000000,0.000018,0.000002,0.000000,0.019178,0.009723,0.000002,0.000000,0.000157,0.014544,0.000073,0.000595,0.000005,0.002548,0.000004,0.000004,0.000317,0.000000,0.000000,0.000000,0.000008,0.000474,0.000000,0.000000,0.002342,0.000441,0.000000,0.007336,0.000000,0.000000,0.000000,0.000144,0.000000,0.000000,0.000000,0.000000,0.000048,0.000000,0.000750,0.000000,0.000293,0.000106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00066030.npy,0.000002,0.000000,0.000000,0.000001,0.000000,0.000000,0.000026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.004104,0.000001,0.000613,0.000000,0.000002,0.000004,0.000000,0.000000,0.000734,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000231,0.000000,0.000000,0.023363,0.000000,0.000024,0.000097,0.000131,0.000001,0.000001,0.000001,0.021374,0.000001,0.000000,0.000005,0.013649,0.001013,0.003745,0.000033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000255,0.000796,0.000000,0.000000,0.000005,0.002124,0.000000,0.000000,0.000128,0.000054,0.000162,0.000008,0.000000,0.000461,0.001498,0.001517,0.000102,0.000000,0.000000,0.000015,0.000010,0.001933,0.000000,0.000000,0.000002,0.000117,0.000011,0.000000,0.000291,0.005121,0.000000,0.000000,0.000141,0.316342,0.000059,0.000719,0.000000,0.001851,0.000001,0.000003,0.000141,0.000000,0.000000,0.000000,0.000050,0.000023,0.000005,0.000000,0.289605,0.001284,0.000000,0.151153,0.000000,0.000000,0.000000,0.000242,0.000000,0.000000,0.000000,0.000000,0.000141,0.000000,0.000021,0.000000,0.000080,0.000369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00087966.npy,0.000030,0.000000,0.000000,0.000000,0.000002,0.000000,0.000109,0.000001,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.001691,0.000000,0.002422,0.000000,0.000000,0.000201,0.000000,0.000001,0.008856,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029117,0.000011,0.000000,0.003250,0.000000,0.001812,0.000209,0.035739,0.000000,0.000012,0.000001,0.028995,0.000001,0.000000,0.000004,0.000219,0.000212,0.000096,0.000148,0.000000,0.000001,0.000000,0.000000,0.000000,0.000004,0.000807,0.000000,0.000001,0.000005,0.005268,0.000001,0.000000,0.000001,0.000625,0.000153,0.000299,0.000000,0.000700,0.000043,0.005524,0.000038,0.000000,0.000000,0.000000,0.000004,0.000069,0.000001,0.000000,0.000001,0.000069,0.000000,0.000000,0.022086,0.001516,0.000000,0.000000,0.000101,0.017924,0.011701,0.006031,0.000003,0.000381,0.000000,0.000012,0.000183,0.000000,0.002122,0.000000,0.000083,0.000003,0.000000,0.000000,0.007593,0.000259,0.000000,0.170422,0.000000,0.000000,0.000000,0.000032,0.000054,0.000000,0.000000,0.000000,0.003788,0.000000,0.000005,0.000000,0.858189,0.000036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00045918.npy,0.000000,0.000000,0.000000,0.000072,0.000000,0.000000,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008037,0.000001,0.000034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000022,0.000000,0.000000,0.000765,0.000000,0.000001,0.000120,0.000021,0.000000,0.000000,0.000000,0.000699,0.000007,0.000000,0.000000,0.009071,0.000268,0.966071,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000234,0.000000,0.000001,0.000000,0.000785,0.000000,0.000000,0.000066,0.000000,0.000360,0.000001,0.000000,0.000098,0.000149,0.000018,0.000000,0.000000,0.000000,0.000004,0.000039,0.000288,0.000000,0.000000,0.000000,0.000043,0.000024,0.000000,0.000010,0.000271,0.000009,0.000000,0.000655,0.000378,0.000010,0.000370,0.000000,0.000052,0.000000,0.000056,0.000773,0.000000,0.000000,0.000000,0.000031,0.000015,0.000000,0.000000,0.001404,0.001942,0.000000,0.000530,0.000000,0.000000,0.000000,0.001659,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000003,0.000000,0.000005,0.000069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00034440.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.001747,0.000000,0.000105,0.000000,0.000000,0.000003,0.000000,0.000000,0.000547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000003,0.000000,0.000077,0.000010,0.000000,0.007174,0.000000,0.000010,0.000057,0.000048,0.000001,0.000000,0.000001,0.001272,0.000000,0.000000,0.000018,0.001886,0.000192,0.000694,0.000018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000040,0.000481,0.000000,0.000000,0.000000,0.002238,0.000000,0.000000,0.000003,0.000039,0.000073,0.000001,0.000000,0.000556,0.000824,0.000132,0.000020,0.000000,0.000000,0.000004,0.000003,0.029424,0.000000,0.000000,0.000022,0.000056,0.000001,0.000001,0.000112,0.007521,0.000000,0.000000,0.000017,0.040198,0.000012,0.000123,0.000000,0.000054,0.000001,0.000003,0.000127,0.000001,0.000000,0.000000,0.000008,0.000003,0.000001,0.000000,0.308460,0.000699,0.000000,0.616943,0.000000,0.000000,0.000000,0.000039,0.000001,0.000000,0.000000,0.000000,0.000015,0.000000,0.000128,0.000000,0.000016,0.000069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00073018.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000152,0.000000,0.000000,0.000058,0.000003,0.000000,0.000000,0.000000,0.000212,0.000000,0.000000,0.000000,0.000030,0.000263,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000774,0.000132,0.000000,0.000000,0.000000,0.005017,0.000000,0.000000,0.000266,0.000000,0.000003,0.000000,0.000000,0.000054,0.000065,0.000005,0.000002,0.000000,0.000000,0.000167,0.000000,0.000010,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000462,0.000000,0.000000,0.000099,0.000151,0.000000,0.829295,0.000011,0.000005,0.000000,0.000000,0.000457,0.000000,0.000000,0.000000,0.000016,0.000000,0.000000,0.000000,0.000005,0.000100,0.000000,0.000038,0.000000,0.000000,0.000021,0.000732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00063639.npy,0.000000,0.000000,0.000000,0.000044,0.000000,0.000013,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.007413,0.000000,0.000030,0.000000,0.000006,0.000001,0.000000,0.000000,0.060402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000090,0.000002,0.000000,0.452427,0.000000,0.000004,0.000110,0.000080,0.000000,0.000001,0.000000,0.004338,0.000000,0.000006,0.000033,0.000246,0.000134,0.001245,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000009,0.000316,0.000000,0.000000,0.000002,0.000363,0.000000,0.000000,0.009007,0.000007,0.812877,0.000005,0.000000,0.000440,0.000182,0.000140,0.000004,0.000000,0.000000,0.001048,0.000326,0.000577,0.000000,0.000000,0.000001,0.000032,0.000006,0.000000,0.000032,0.001825,0.000001,0.000000,0.000859,0.005403,0.000022,0.054321,0.000065,0.000305,0.000000,0.000013,0.000105,0.000000,0.000000,0.000000,0.000151,0.000110,0.000006,0.000000,0.001835,0.006179,0.000000,0.000289,0.000000,0.000000,0.000010,0.001571,0.000000,0.000000,0.000000,0.000000,0.000014,0.000000,0.000005,0.000000,0.000054,0.000135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00049978.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000178,0.000000,0.000296,0.000000,0.000000,0.000017,0.000000,0.000000,0.004661,0.000026,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000069,0.000000,0.000000,0.026603,0.000000,0.000013,0.000133,0.000053,0.000000,0.000001,0.000000,0.258322,0.000001,0.000000,0.000000,0.000133,0.000180,0.000019,0.000169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000030,0.006202,0.000000,0.000000,0.000001,0.000412,0.000000,0.000000,0.000009,0.000001,0.000479,0.000000,0.000000,0.000854,0.000015,0.538421,0.000009,0.000000,0.000000,0.000000,0.000005,0.000060,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000042,0.001832,0.000000,0.000000,0.000333,0.014811,0.000004,0.000112,0.000000,0.001627,0.000000,0.000000,0.000061,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.018958,0.000327,0.000000,0.001213,0.000000,0.000000,0.000000,0.000019,0.000000,0.000000,0.000000,0.000000,0.006604,0.000000,0.000026,0.000000,0.001156,0.000170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
