filename,australasian bittern,australasian crested grebe,australasian gannet,australasian harrier,australasian shoveler,australian brown quail,australian magpie,banded dotterel,banded rail,black billed gull,black fronted tern,black petrel,black stilt,black swan,blackbird,blue whio,brown creeper,brown teal,california quail,canada goose,caspian tern,cattle egret,chaffinch,chatham island warbler,chatham robin,chukor,common diving petrel,common pheasant,cook's petrel,crimson rosella,domestic chicken,dunnock,eastern rosella,fairy tern,fantail,glossy ibis,goldfinch,great spotted kiwi,greenfinch,grey duck,grey or mallard duck,grey teal,grey warbler,gull,house sparrow,indian myna,kaka,kakapo,kea,kereru,little black shag,little blue penguin,little egret,little owl,little shag,little spotted kiwi,long tailed cuckoo,mallard duck,marsh crake,mohua,morepork,mottled petrel,nankeen night heron,new zealand falcon,new zealand fernbird,new zealand kingfisher,new zealand pipit,new zealand scaup,north island brown kiwi,north island kokako,north island robin,north island saddleback,okarito brown kiwi,orange fronted parakeet,oystercatcher,paradise shelduck,parakeet,peafowl,pied shag,pied stilt,pukeko,red billed gull,red crowned parakeet,redpoll,rifleman,rock wren,royal spoonbill,shining cuckoo,silvereye,skylark,song thrush,south island pied oystercatcher,south island robin,south island saddleback,southern black backed gull,southern brown kiwi,spotless crake,spotted crake,spotted shag,spur winged plover,starling,stitchbird,takahe,tomtit,tree weta,tufted guineafowl,tui/bellbird,turkey,turnstone,variable oystercatcher,weka,welcome swallow,white faced heron,white fronted tern,white heron,whitehead,wrybill,yellow crowned parakeet,yellow eyed penguin,yellowhammer,bittern,true_blackbird,true_chaffinch,true_fantail,true_grey warbler,true_kaka,true_morepork,true_silvereye,true_tomtit,true_tui/bellbird
/local/scratch/freangi/matched/doc_split/test/data/file_00001736.npy,0.000000,0.000000,0.000000,0.000130,0.000000,0.000003,0.000164,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000001,0.008664,0.000064,0.000902,0.000000,0.000005,0.000016,0.000000,0.000000,0.008598,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.909177,0.000000,0.000000,0.005641,0.000000,0.000068,0.000037,0.000102,0.000000,0.000049,0.000004,0.036225,0.000165,0.005524,0.000005,0.000689,0.000148,0.000668,0.000017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000942,0.000130,0.000000,0.000000,0.000011,0.000863,0.000000,0.000000,0.000007,0.000113,0.000313,0.000005,0.000000,0.010150,0.000303,0.000798,0.000106,0.000000,0.000000,0.000008,0.000003,0.000021,0.000000,0.000000,0.000000,0.000126,0.000358,0.000000,0.000261,0.002951,0.000000,0.000000,0.001145,0.003473,0.000488,0.009912,0.000074,0.000579,0.000029,0.000001,0.000082,0.000002,0.000000,0.000000,0.000004,0.008288,0.000025,0.000000,0.000382,0.000218,0.000000,0.000810,0.000000,0.000000,0.000000,0.000329,0.000028,0.000000,0.000014,0.000000,0.000053,0.000000,0.000134,0.000000,0.000319,0.000359,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000071.npy,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023500,0.000002,0.000166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000155,0.000000,0.000000,0.023162,0.000000,0.000014,0.000099,0.000071,0.000000,0.000000,0.000000,0.063975,0.000001,0.000000,0.000000,0.067445,0.000602,0.023012,0.000078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,0.000785,0.000000,0.000000,0.000039,0.001126,0.000000,0.000000,0.000090,0.000022,0.000085,0.000001,0.000000,0.000207,0.001243,0.000175,0.000033,0.000000,0.000000,0.000023,0.000009,0.001286,0.000000,0.000000,0.000000,0.000044,0.000002,0.000000,0.000046,0.202798,0.000003,0.000000,0.000660,0.002036,0.000009,0.004687,0.000000,0.000156,0.000000,0.000004,0.000091,0.000000,0.000000,0.000000,0.000015,0.000044,0.000004,0.000000,0.012807,0.000119,0.000000,0.001189,0.000000,0.000000,0.000000,0.000828,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000009,0.000000,0.000016,0.000183,1,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000059.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000390,0.000000,0.000009,0.000000,0.000001,0.000002,0.000000,0.000000,0.001033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000090,0.000000,0.000000,0.000706,0.000000,0.000013,0.000009,0.000006,0.000000,0.000000,0.000000,0.000674,0.000000,0.000000,0.000000,0.000032,0.000278,0.000049,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000045,0.000000,0.000000,0.000000,0.000477,0.000000,0.000000,0.000004,0.000008,0.000238,0.000001,0.000000,0.000166,0.000048,0.000091,0.000005,0.000000,0.000000,0.000005,0.000001,0.000104,0.000000,0.000000,0.000000,0.000004,0.000003,0.000000,0.000028,0.000552,0.000000,0.000000,0.000030,0.950694,0.000009,0.000220,0.000000,0.000011,0.000000,0.000001,0.000009,0.000000,0.000000,0.000000,0.000009,0.000002,0.000000,0.000000,0.025866,0.000062,0.000000,0.004101,0.000000,0.000000,0.000000,0.000060,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000130,0.000261,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001267.npy,0.000004,0.000000,0.000000,0.000002,0.000000,0.000000,0.000047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003379,0.000000,0.000046,0.000000,0.000000,0.000002,0.000000,0.000000,0.000474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000012,0.000001,0.000000,0.000787,0.000000,0.000006,0.000204,0.000010,0.000000,0.000005,0.000002,0.000806,0.000000,0.000000,0.000001,0.004660,0.000315,0.000342,0.000021,0.000000,0.000001,0.000000,0.000000,0.000000,0.000023,0.000986,0.000000,0.000003,0.000007,0.030961,0.000001,0.000000,0.000014,0.000021,0.000116,0.000011,0.000000,0.002538,0.000686,0.000230,0.000011,0.000000,0.000000,0.000185,0.000015,0.000453,0.000000,0.000000,0.000001,0.000112,0.000003,0.000000,0.000021,0.003176,0.000003,0.000000,0.000147,0.001359,0.000004,0.000570,0.000000,0.000193,0.000000,0.000004,0.001126,0.000000,0.000000,0.000000,0.000147,0.000006,0.000000,0.000000,0.011711,0.920820,0.000000,0.001913,0.000000,0.000000,0.000002,0.003122,0.000000,0.000000,0.000000,0.000000,0.000014,0.000000,0.000016,0.000000,0.000020,0.000258,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000060.npy,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000296,0.000000,0.000046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000133,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000465,0.000000,0.000000,0.000175,0.000007,0.000000,0.000000,0.000000,0.000283,0.000000,0.000000,0.000000,0.009531,0.000129,0.000729,0.000006,0.000000,0.000006,0.000000,0.000000,0.000000,0.000046,0.001379,0.000000,0.000000,0.000006,0.727051,0.000000,0.000000,0.000002,0.000001,0.000011,0.000001,0.000000,0.001339,0.001432,0.000443,0.000071,0.000012,0.000000,0.000003,0.000003,0.000084,0.000000,0.000000,0.000000,0.000118,0.000000,0.000000,0.000012,0.001367,0.000000,0.000000,0.000116,0.000180,0.000004,0.000026,0.000000,0.000105,0.000000,0.000018,0.000100,0.000000,0.000000,0.000000,0.000014,0.000002,0.000001,0.000000,0.000430,0.118027,0.000000,0.000193,0.000000,0.000000,0.000000,0.002462,0.000000,0.000000,0.000000,0.000000,0.000017,0.000000,0.000000,0.000000,0.000003,0.000051,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000658.npy,0.000000,0.000000,0.000000,0.000020,0.000000,0.000001,0.000130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.423341,0.000000,0.000284,0.000000,0.000012,0.000012,0.000000,0.000000,0.032450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000002,0.000000,0.000723,0.000075,0.000000,0.011912,0.000000,0.000224,0.000051,0.000680,0.000001,0.000003,0.000002,0.014511,0.000001,0.000001,0.000073,0.016729,0.000749,0.032385,0.001902,0.000000,0.000001,0.000000,0.000000,0.000000,0.000028,0.001385,0.000000,0.000003,0.000006,0.000732,0.000000,0.000000,0.001018,0.000042,0.028068,0.000015,0.000000,0.000250,0.000654,0.000329,0.000035,0.000000,0.000000,0.000092,0.001251,0.086556,0.000000,0.000000,0.000007,0.000036,0.000037,0.000015,0.000278,0.003521,0.000003,0.000000,0.002559,0.039400,0.000045,0.006954,0.000003,0.000225,0.000002,0.000574,0.000099,0.000001,0.000000,0.000000,0.000259,0.000385,0.000031,0.000001,0.032105,0.001189,0.000000,0.227691,0.000000,0.000000,0.000002,0.003206,0.000011,0.000000,0.000000,0.000000,0.000082,0.000000,0.000298,0.000000,0.000052,0.000279,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001693.npy,0.000000,0.000000,0.000000,0.000000,0.001569,0.000000,0.000029,0.000114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000425,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000012,0.000174,0.000000,0.000049,0.000000,0.646327,0.000000,0.000000,0.002663,0.000000,0.000005,0.000019,0.000000,0.000000,0.000024,0.000039,0.001902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000001,0.000000,0.000000,0.000097,0.000000,0.000000,0.000000,0.000034,0.000004,0.000003,0.000000,0.000000,0.000006,0.000281,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000274,0.000016,0.000000,0.000000,0.000485,0.000809,0.000144,0.000291,0.000006,0.000005,0.000000,0.000000,0.000034,0.000001,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000135,0.000108,0.000000,0.000034,0.000000,0.000000,0.000000,0.000020,0.997657,0.000000,0.000000,0.000000,0.000699,0.000338,0.000000,0.000000,0.000806,0.000051,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000450.npy,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.124720,0.000000,0.001359,0.000000,0.000001,0.000073,0.000000,0.000000,0.006066,0.000094,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000107,0.000002,0.000000,0.002365,0.000000,0.000002,0.000582,0.000012,0.000000,0.000004,0.000000,0.532305,0.001260,0.000002,0.000232,0.002606,0.000106,0.000111,0.000468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000336,0.001401,0.000000,0.000000,0.000001,0.002684,0.000000,0.000000,0.000202,0.000000,0.009783,0.000001,0.000000,0.005242,0.000192,0.020394,0.000117,0.000000,0.000000,0.000003,0.001167,0.000586,0.000000,0.000000,0.000000,0.000109,0.000000,0.000000,0.000120,0.006572,0.000000,0.000000,0.000921,0.014185,0.000002,0.001794,0.000001,0.075405,0.000002,0.000012,0.000104,0.000000,0.000000,0.000000,0.000012,0.000040,0.000266,0.000000,0.018530,0.000258,0.000000,0.008799,0.000000,0.000000,0.000000,0.001271,0.000000,0.000000,0.000000,0.000000,0.000214,0.000000,0.000387,0.000000,0.000021,0.000262,1,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000049.npy,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001249,0.000000,0.000083,0.000000,0.000011,0.000002,0.000000,0.000000,0.001137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000017,0.000000,0.000000,0.003330,0.000000,0.000018,0.000104,0.000098,0.000000,0.000000,0.000000,0.001376,0.000000,0.000000,0.000000,0.000313,0.000855,0.000208,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000645,0.000000,0.000000,0.000001,0.001043,0.000000,0.000000,0.000103,0.000002,0.000192,0.000001,0.000000,0.000421,0.000234,0.000168,0.000013,0.000000,0.000000,0.000009,0.000011,0.002419,0.000000,0.000000,0.000000,0.000008,0.000002,0.000000,0.000558,0.002394,0.000000,0.000000,0.000075,0.973968,0.000002,0.000107,0.000000,0.000320,0.000000,0.000002,0.000072,0.000000,0.000000,0.000000,0.000057,0.000001,0.000000,0.000000,0.010450,0.001096,0.000000,0.001417,0.000000,0.000000,0.000000,0.000421,0.000000,0.000000,0.000000,0.000000,0.000011,0.000000,0.000010,0.000000,0.000094,0.000630,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001028.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000189,0.000000,0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000049,0.000000,0.000001,0.000242,0.000001,0.000000,0.000000,0.000000,0.000055,0.000000,0.000000,0.000000,0.000623,0.000152,0.000072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000061,0.000407,0.000000,0.000000,0.000001,0.002708,0.000000,0.000000,0.000002,0.000003,0.000008,0.000005,0.000000,0.000349,0.000365,0.000282,0.000017,0.000000,0.000000,0.000018,0.000003,0.000020,0.000000,0.000000,0.000000,0.000043,0.000000,0.000000,0.000009,0.000525,0.000000,0.000000,0.000093,0.000173,0.000003,0.000288,0.000000,0.000100,0.000000,0.000001,0.000475,0.000000,0.000000,0.000000,0.000017,0.000001,0.000000,0.000000,0.000754,0.955599,0.000000,0.000304,0.000000,0.000000,0.000002,0.003031,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000005,0.000000,0.000004,0.000419,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001135.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000128,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000015,0.000000,0.000000,0.000000,0.000001,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000021,0.000000,0.000000,0.000000,0.000000,0.000001,0.000005,0.000003,0.000000,0.000000,0.842041,0.000000,0.000000,0.000000,0.000000,0.004536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000014,0.000000,0.000001,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001261.npy,0.000004,0.000000,0.000000,0.000004,0.000000,0.000000,0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000539,0.000000,0.000039,0.000000,0.000000,0.000001,0.000000,0.000000,0.000195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000022,0.000000,0.000000,0.000003,0.000001,0.000000,0.000267,0.000000,0.000002,0.000214,0.000005,0.000000,0.000002,0.000002,0.000470,0.000000,0.000000,0.000001,0.001550,0.000601,0.000223,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000153,0.000944,0.000000,0.000000,0.000002,0.005788,0.000001,0.000000,0.000114,0.000013,0.000101,0.000005,0.000000,0.000862,0.000513,0.000236,0.000050,0.000000,0.000000,0.002039,0.000010,0.000192,0.000000,0.000000,0.000001,0.000103,0.000004,0.000000,0.000022,0.000335,0.000000,0.000000,0.000339,0.000320,0.000007,0.004692,0.000004,0.000164,0.000000,0.000002,0.001040,0.000000,0.000000,0.000000,0.000482,0.000006,0.000000,0.000000,0.001341,0.981372,0.000000,0.000638,0.000000,0.000000,0.000084,0.004241,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000014,0.000000,0.000009,0.000435,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000699.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.824259,0.000000,0.000082,0.000000,0.000000,0.000000,0.000000,0.000000,0.003248,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000086,0.000000,0.000000,0.001058,0.000000,0.000007,0.000146,0.000004,0.000000,0.000000,0.000000,0.342399,0.000000,0.000000,0.000000,0.000094,0.000148,0.000021,0.000042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000019,0.000452,0.000000,0.000000,0.000009,0.000849,0.000000,0.000000,0.000000,0.000000,0.001101,0.000011,0.000000,0.003206,0.000054,0.001174,0.000002,0.000000,0.000000,0.000001,0.000003,0.000028,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000087,0.002005,0.000000,0.000000,0.000213,0.001014,0.000000,0.000475,0.000000,0.001454,0.000000,0.000000,0.000087,0.000000,0.000000,0.000000,0.000001,0.000221,0.000008,0.000000,0.001882,0.000210,0.000000,0.000430,0.000000,0.000000,0.000000,0.000026,0.000000,0.000000,0.000000,0.000000,0.000165,0.000000,0.000024,0.000000,0.000026,0.000165,1,0,0,1,0,0,0,1,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000004.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051489,0.000000,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000099,0.000000,0.000000,0.000845,0.000000,0.000020,0.000934,0.000005,0.000000,0.000000,0.000000,0.000146,0.000000,0.000000,0.000000,0.000044,0.000276,0.000112,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.000040,0.000000,0.000000,0.000001,0.000259,0.000000,0.000000,0.000008,0.000000,0.001145,0.000009,0.000000,0.000049,0.000235,0.000029,0.000001,0.000000,0.000000,0.000004,0.000001,0.000054,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000005,0.000566,0.000000,0.000000,0.000316,0.900527,0.000000,0.001379,0.000000,0.000042,0.000000,0.000000,0.000056,0.000000,0.000000,0.000000,0.000003,0.000517,0.000000,0.000000,0.026726,0.000039,0.000000,0.010356,0.000000,0.000000,0.000000,0.000568,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000001,0.000000,0.000001,0.000170,1,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000738.npy,0.000001,0.000000,0.000000,0.000021,0.000000,0.000002,0.002126,0.000022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.000462,0.000000,0.000323,0.000000,0.000004,0.574062,0.000000,0.000001,0.058961,0.000001,0.000000,0.000000,0.000002,0.000016,0.000000,0.000000,0.000000,0.010183,0.000000,0.000000,0.001679,0.000000,0.000291,0.000025,0.002494,0.000000,0.000043,0.000005,0.002310,0.000663,0.000002,0.000007,0.000224,0.000008,0.000101,0.000342,0.000000,0.000001,0.000000,0.000000,0.000000,0.000008,0.001062,0.000000,0.000002,0.000002,0.000601,0.000000,0.000000,0.000030,0.000022,0.001975,0.000119,0.000000,0.002705,0.000081,0.004412,0.000009,0.000000,0.000000,0.000001,0.000264,0.000122,0.000000,0.000000,0.000011,0.000038,0.000021,0.000000,0.065090,0.003227,0.000008,0.000000,0.001257,0.008757,0.006421,0.000671,0.000000,0.000828,0.000000,0.069073,0.000276,0.000001,0.000000,0.000000,0.000073,0.000059,0.000000,0.000000,0.088321,0.000272,0.000000,0.003043,0.000000,0.000000,0.000000,0.000055,0.000001,0.000000,0.000000,0.000000,0.000229,0.000000,0.000040,0.000000,0.005874,0.001381,0,1,0,0,0,0,0,1,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000287.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000874,0.000001,0.000057,0.000000,0.000000,0.000001,0.000000,0.000000,0.000730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000,0.001435,0.000000,0.000027,0.000138,0.000047,0.000000,0.000000,0.000000,0.000461,0.000000,0.000000,0.000000,0.000183,0.000604,0.000190,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000014,0.000690,0.000000,0.000000,0.000015,0.003720,0.000000,0.000000,0.000006,0.000001,0.000220,0.000002,0.000000,0.000148,0.000216,0.000038,0.000003,0.000000,0.000000,0.000005,0.000006,0.002378,0.000000,0.000000,0.000000,0.000020,0.000003,0.000000,0.000231,0.003070,0.000000,0.000000,0.000056,0.942549,0.000000,0.000215,0.000000,0.000094,0.000000,0.000001,0.000045,0.000000,0.000000,0.000000,0.000006,0.000025,0.000000,0.000000,0.111672,0.001362,0.000000,0.004397,0.000000,0.000000,0.000000,0.000122,0.000000,0.000000,0.000000,0.000000,0.000013,0.000000,0.000016,0.000000,0.000012,0.000117,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001210.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005419,0.000000,0.845622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000035,0.000000,0.000000,0.000385,0.000000,0.000000,0.000061,0.000005,0.000000,0.000000,0.000000,0.001431,0.000000,0.000000,0.000000,0.000343,0.000261,0.000018,0.000023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003539,0.000000,0.000000,0.001354,0.000135,0.000000,0.000000,0.000001,0.000000,0.000046,0.000005,0.000000,0.001870,0.000137,0.017112,0.000001,0.000000,0.000000,0.000000,0.000000,0.000023,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000043,0.000667,0.000000,0.000000,0.000045,0.000290,0.000000,0.000298,0.000000,0.086982,0.000000,0.000000,0.000055,0.000000,0.000000,0.000000,0.000000,0.000025,0.000000,0.000000,0.008377,0.000064,0.000000,0.001262,0.000000,0.000000,0.000000,0.000035,0.000000,0.000000,0.000000,0.000000,0.005358,0.000000,0.000623,0.000000,0.000000,0.000085,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001003.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000107,0.000002,0.923517,0.000000,0.000000,0.000014,0.000000,0.000000,0.000241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000015,0.000000,0.000000,0.001439,0.000000,0.000000,0.000000,0.000000,0.001291,0.000000,0.000000,0.000000,0.001332,0.000460,0.000690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000046,0.000000,0.000315,0.006622,0.001760,0.000000,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000055,0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000101,0.000000,0.000000,0.000000,0.000001,0.000024,0.000000,0.000035,0.005234,0.000000,0.000000,0.000000,0.000945,0.000000,0.000000,0.000000,0.000071,0.000000,0.000002,0.005156,0.000000,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,0.001344,0.000007,0.000000,0.000252,0.000000,0.000000,0.000000,0.000032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058460,0.000000,0.000000,0.000109,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001694.npy,0.000373,0.000000,0.000000,0.000506,0.000099,0.000000,0.000033,0.000268,0.000000,0.000000,0.000001,0.000000,0.001790,0.006255,0.000063,0.000000,0.000250,0.000000,0.000045,0.000137,0.000000,0.000000,0.000112,0.000000,0.000000,0.000000,0.000001,0.000005,0.000001,0.000000,0.000000,0.000004,0.000000,0.000027,0.000130,0.000001,0.000000,0.000064,0.000006,0.000000,0.009740,0.000958,0.000212,0.000310,0.000000,0.000000,0.000013,0.000197,0.000026,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000044,0.000460,0.000002,0.000000,0.003666,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000007,0.000341,0.000007,0.000000,0.000000,0.000000,0.000063,0.009896,0.000209,0.025445,0.000005,0.838362,0.000652,0.000000,0.000002,0.000005,0.000855,0.000000,0.000000,0.000001,0.000117,0.000001,0.000089,0.000044,0.000023,0.000000,0.000254,0.000202,0.003775,0.000000,0.000000,0.003018,0.000000,0.000000,0.000000,0.000058,0.000831,0.000000,0.000157,0.000000,0.000000,0.000009,0.000061,0.000000,0.000020,0.000000,0.000000,0.000000,0.000004,0.000029,0.000001,0.000011,0.000063,0,0,0,0,0,0,0,0,0
