filename,australasian bittern,australasian crested grebe,australasian gannet,australasian harrier,australasian shoveler,australian brown quail,australian magpie,banded dotterel,banded rail,bellbird,bittern,black billed gull,black fronted tern,black petrel,black stilt,black swan,blackbird,blue whio,brown creeper,brown teal,california quail,canada goose,caspian tern,cattle egret,chaffinch,chatham island warbler,chatham robin,chukor,common diving petrel,common pheasant,cook's petrel,crimson rosella,domestic chicken,dunnock,eastern rosella,fairy tern,fantail,glossy ibis,goldfinch,great spotted kiwi,greenfinch,grey duck,grey or mallard duck,grey teal,grey warbler,gull,house sparrow,indian myna,kaka,kakapo,kea,kereru,little black shag,little blue penguin,little egret,little owl,little shag,little spotted kiwi,long tailed cuckoo,mallard duck,marsh crake,mohua,morepork,mottled petrel,nankeen night heron,new zealand falcon,new zealand fernbird,new zealand kaka,new zealand kingfisher,new zealand pipit,new zealand scaup,north island brown kiwi,north island kokako,north island robin,north island saddleback,okarito brown kiwi,orange fronted parakeet,oystercatcher,paradise shelduck,parakeet,peafowl,pied shag,pied stilt,pukeko,red billed gull,red crowned parakeet,redpoll,rifleman,rock wren,royal spoonbill,shining cuckoo,silvereye,skylark,song thrush,south island pied oystercatcher,south island robin,south island saddleback,southern black backed gull,southern brown kiwi,spotless crake,spotted crake,spotted shag,spur winged plover,starling,stitchbird,takahe,tomtit,tree weta,tufted guineafowl,tui/bellbird,turkey,turnstone,variable oystercatcher,weka,welcome swallow,white faced heron,white fronted tern,white heron,whitehead,wrybill,yellow crowned parakeet,yellow eyed penguin,yellowhammer,true_blackbird,true_chaffinch,true_fantail,true_grey warbler,true_kaka,true_morepork,true_silvereye,true_tomtit,true_tui/bellbird
/local/scratch/freangi/matched/avianz_split/test/data/file_00001071.npy,0.000009,0.000000,0.000000,0.000000,0.000000,0.000001,0.000206,0.000000,0.000001,0.000029,0.011712,0.000001,0.000000,0.000000,0.000000,0.000001,0.018172,0.000002,0.021218,0.000000,0.000000,0.000736,0.000001,0.000001,0.084107,0.000001,0.000002,0.000003,0.000006,0.000009,0.000005,0.000045,0.000001,0.000768,0.000135,0.000000,0.017647,0.000000,0.000012,0.013696,0.000349,0.000003,0.000248,0.000001,0.010092,0.000001,0.000048,0.001681,0.004125,0.007060,0.000296,0.000990,0.000000,0.000242,0.000000,0.000000,0.000001,0.000334,0.002757,0.000002,0.000045,0.000026,0.082913,0.000001,0.000001,0.000361,0.000058,0.002558,0.005273,0.000180,0.000000,0.128573,0.065089,0.051348,0.001307,0.000001,0.000000,0.000017,0.000040,0.000886,0.000000,0.000000,0.000005,0.001898,0.000043,0.000000,0.002202,0.019573,0.000007,0.000000,0.000805,0.090872,0.000097,0.002933,0.000001,0.023332,0.000040,0.000190,0.019982,0.000004,0.000006,0.000000,0.000012,0.000036,0.000729,0.000001,0.016683,0.001381,0.000000,0.207543,0.000000,0.000000,0.000003,0.001612,0.000014,0.000000,0.000003,0.000000,0.000579,0.000000,0.005140,0.000000,0.000588,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001393.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000000,0.002862,0.000000,0.000000,0.000000,0.000000,0.000000,0.003351,0.000000,0.000300,0.000000,0.000000,0.000009,0.000000,0.000000,0.001634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000006,0.000000,0.000000,0.001603,0.000000,0.000000,0.000404,0.000008,0.000000,0.000000,0.000000,0.001209,0.000000,0.000000,0.000008,0.024125,0.001649,0.000134,0.000019,0.000000,0.000019,0.000000,0.000000,0.000000,0.000010,0.000383,0.000000,0.000000,0.000001,0.092154,0.000000,0.000000,0.000526,0.000011,0.003847,0.000111,0.000001,0.000000,0.026904,0.177861,0.029344,0.000102,0.000000,0.000000,0.000001,0.000002,0.000163,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000009,0.012173,0.000000,0.000000,0.000068,0.001705,0.000000,0.000372,0.000000,0.006003,0.000001,0.000002,0.001408,0.000000,0.000000,0.000000,0.000000,0.000001,0.000640,0.000000,0.004648,0.000649,0.000000,0.578983,0.000000,0.000000,0.000000,0.001125,0.000001,0.000000,0.000000,0.000000,0.000077,0.000000,0.000476,0.000000,0.000005,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000396.npy,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000810,0.000000,0.000001,0.000008,0.034467,0.000001,0.000000,0.000000,0.000000,0.000001,0.024431,0.000000,0.013005,0.000000,0.000002,0.000159,0.000000,0.000000,0.027410,0.000000,0.000004,0.000000,0.000007,0.000017,0.000008,0.000018,0.000001,0.000533,0.000137,0.000000,0.026403,0.000001,0.000129,0.005070,0.007421,0.000019,0.000253,0.000007,0.005034,0.000000,0.000146,0.000718,0.006085,0.005692,0.000192,0.018778,0.000001,0.000024,0.000000,0.000000,0.000001,0.000121,0.002568,0.000000,0.000017,0.000030,0.056313,0.000001,0.000001,0.000183,0.000031,0.000866,0.002316,0.000025,0.000000,0.093269,0.021773,0.026523,0.000750,0.000000,0.000000,0.000002,0.000197,0.008506,0.000000,0.000000,0.000001,0.000192,0.000005,0.000003,0.019220,0.007333,0.000000,0.000000,0.000393,0.153218,0.000038,0.016018,0.000000,0.005981,0.000007,0.000056,0.003573,0.000008,0.000001,0.000000,0.000013,0.000061,0.000764,0.000000,0.005419,0.000185,0.000000,0.061712,0.000000,0.000000,0.000000,0.001274,0.000063,0.000003,0.000000,0.000000,0.002052,0.000000,0.003041,0.000000,0.001021,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000659.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000023,0.000000,0.000000,0.000106,0.064942,0.000000,0.000000,0.000000,0.000000,0.000000,0.003655,0.000000,0.000184,0.000000,0.000000,0.000016,0.000000,0.000000,0.046599,0.000164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000035,0.000000,0.000000,0.002938,0.000000,0.000002,0.083183,0.000006,0.000000,0.000000,0.000000,0.253856,0.000009,0.000000,0.000007,0.000940,0.103112,0.000080,0.000110,0.000000,0.000022,0.000000,0.000000,0.000000,0.000546,0.000638,0.000000,0.000000,0.000001,0.005049,0.000000,0.000000,0.000010,0.000001,0.002087,0.000549,0.000006,0.000000,0.014419,0.002263,0.113363,0.000087,0.000000,0.000000,0.000000,0.000010,0.000274,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000027,0.002165,0.000000,0.000000,0.000190,0.003330,0.000001,0.000375,0.000000,0.007233,0.000001,0.000011,0.003790,0.000000,0.000000,0.000000,0.000001,0.000010,0.000002,0.000000,0.085094,0.000879,0.000000,0.003416,0.000000,0.000000,0.000000,0.000358,0.000000,0.000000,0.000000,0.000000,0.002608,0.000000,0.000170,0.000000,0.000009,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001563.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000008,0.010381,0.000000,0.000000,0.000000,0.000000,0.000000,0.006573,0.000000,0.167436,0.000000,0.000000,0.000001,0.000000,0.000000,0.019267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000122,0.000000,0.000000,0.003910,0.000000,0.000001,0.003719,0.000057,0.000000,0.000000,0.000000,0.003250,0.000000,0.000002,0.000012,0.002202,0.002668,0.000177,0.000069,0.000000,0.000009,0.000000,0.000000,0.000000,0.000028,0.001851,0.000000,0.000000,0.002442,0.005637,0.000000,0.000000,0.000006,0.000001,0.000829,0.000288,0.000027,0.000000,0.020200,0.005138,0.031589,0.000261,0.000000,0.000000,0.000000,0.000010,0.000504,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000284,0.004134,0.000001,0.000000,0.000123,0.083535,0.000000,0.000863,0.000000,0.227563,0.000027,0.000000,0.002984,0.000000,0.000000,0.000000,0.000000,0.000230,0.002660,0.000000,0.002766,0.000395,0.000000,0.016301,0.000000,0.000000,0.000000,0.000879,0.000071,0.000000,0.000000,0.000000,0.053820,0.000000,0.003464,0.000000,0.000001,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001131.npy,0.000009,0.000000,0.000000,0.000005,0.000000,0.000017,0.000028,0.000001,0.000002,0.000063,0.071575,0.000002,0.000002,0.000000,0.000000,0.000001,0.004519,0.000056,0.002843,0.000001,0.000003,0.000158,0.000002,0.000001,0.116753,0.000002,0.000000,0.000000,0.000001,0.000000,0.000000,0.000054,0.000000,0.000163,0.000005,0.000000,0.040510,0.000000,0.000018,0.186670,0.000083,0.000000,0.000001,0.000001,0.034564,0.000001,0.000032,0.000071,0.001855,0.027526,0.001972,0.000112,0.000000,0.002731,0.000001,0.000000,0.000001,0.002380,0.002190,0.000000,0.000002,0.000538,0.049070,0.000000,0.000000,0.000148,0.000269,0.002827,0.000721,0.000038,0.000000,0.084478,0.001279,0.001025,0.001636,0.000006,0.000000,0.000024,0.000016,0.000480,0.000000,0.000000,0.000001,0.000639,0.000044,0.000000,0.000244,0.013968,0.000263,0.000000,0.001112,0.014478,0.000026,0.002912,0.000004,0.006259,0.000049,0.000106,0.041007,0.000002,0.000000,0.000000,0.000006,0.001311,0.000064,0.000000,0.014437,0.002407,0.000000,0.003317,0.000000,0.000000,0.000038,0.008383,0.000005,0.000000,0.000150,0.000000,0.000114,0.000000,0.001649,0.000000,0.000057,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001399.npy,0.000004,0.000000,0.000000,0.000001,0.000001,0.000001,0.000048,0.000000,0.000006,0.000034,0.062074,0.000000,0.000001,0.000000,0.000000,0.000000,0.186528,0.000035,0.024695,0.000000,0.000002,0.000052,0.000000,0.000000,0.035647,0.000000,0.000003,0.000000,0.000005,0.000009,0.000019,0.000018,0.000000,0.003963,0.000124,0.000000,0.061797,0.000001,0.000058,0.009155,0.001121,0.000007,0.000528,0.000021,0.003800,0.000000,0.000168,0.000159,0.007093,0.005536,0.000221,0.000159,0.000001,0.000071,0.000000,0.000000,0.000000,0.000408,0.002317,0.000003,0.000018,0.000146,0.033814,0.000002,0.000000,0.000130,0.000015,0.000429,0.000624,0.000042,0.000000,0.209308,0.046737,0.002868,0.000088,0.000002,0.000000,0.000029,0.000033,0.000561,0.000000,0.000000,0.000004,0.001086,0.000036,0.000001,0.012398,0.012984,0.000001,0.000000,0.000144,0.027958,0.000026,0.029383,0.000008,0.006295,0.000007,0.000011,0.017925,0.000010,0.000006,0.000000,0.000025,0.000344,0.000007,0.000000,0.010950,0.000740,0.000000,0.006130,0.000000,0.000000,0.000002,0.001597,0.000035,0.000009,0.000000,0.000000,0.000564,0.000000,0.002953,0.000000,0.000967,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000469.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000002,0.009671,0.000000,0.000000,0.000000,0.000000,0.000000,0.002344,0.000000,0.000308,0.000000,0.000002,0.000015,0.000000,0.000000,0.047923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000471,0.000000,0.000027,0.004954,0.000544,0.000000,0.000000,0.000000,0.000315,0.000000,0.000001,0.000000,0.000122,0.000759,0.000027,0.000040,0.000000,0.000003,0.000000,0.000000,0.000000,0.000001,0.000699,0.000000,0.000000,0.049560,0.001634,0.000000,0.000000,0.000000,0.000006,0.000170,0.000012,0.000021,0.000000,0.009634,0.000553,0.000566,0.002052,0.000000,0.000000,0.000000,0.000012,0.000047,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000861,0.001141,0.000004,0.000000,0.000012,0.472867,0.000000,0.000368,0.000000,0.001016,0.000018,0.000002,0.002868,0.000001,0.000000,0.000000,0.000000,0.000122,0.000646,0.000000,0.000436,0.000018,0.000000,0.000880,0.000000,0.000000,0.000000,0.000254,0.001056,0.000000,0.000000,0.000000,0.004482,0.000000,0.000352,0.000000,0.000005,1,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000988.npy,0.000017,0.000001,0.000051,0.000003,0.000077,0.000005,0.001664,0.000035,0.000002,0.000012,0.032626,0.000311,0.000025,0.000000,0.000000,0.000060,0.035945,0.000003,0.000980,0.000291,0.000255,0.001505,0.006773,0.000004,0.013219,0.000001,0.000002,0.000020,0.000053,0.000019,0.000006,0.000674,0.000022,0.001053,0.000312,0.000003,0.012018,0.000151,0.000014,0.017789,0.000123,0.003023,0.000237,0.000743,0.005525,0.000008,0.000000,0.020149,0.163197,0.043972,0.005682,0.001892,0.002441,0.007358,0.000295,0.000104,0.000165,0.000909,0.009019,0.000817,0.000097,0.000058,0.024162,0.000001,0.000036,0.002977,0.000009,0.000559,0.003732,0.000712,0.000030,0.063557,0.019562,0.017301,0.008673,0.000049,0.000013,0.000011,0.000631,0.002159,0.000002,0.000013,0.000064,0.000551,0.000087,0.000037,0.001161,0.021962,0.001181,0.000842,0.001898,0.008307,0.000361,0.003686,0.000000,0.015797,0.000025,0.000438,0.058678,0.000157,0.000000,0.001426,0.000470,0.000046,0.000272,0.000021,0.014907,0.001776,0.000139,0.022647,0.000002,0.000002,0.000014,0.015603,0.000031,0.004398,0.000072,0.000015,0.000548,0.000001,0.001422,0.000022,0.000278,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001641.npy,0.000011,0.000000,0.000077,0.000001,0.000003,0.000012,0.011051,0.000000,0.000004,0.000002,0.004364,0.000021,0.000000,0.000000,0.000000,0.001684,0.003030,0.000000,0.000410,0.000008,0.000048,0.000948,0.000008,0.000000,0.002120,0.000000,0.000000,0.000000,0.000002,0.000020,0.000001,0.000905,0.000029,0.000092,0.000963,0.000000,0.012740,0.000002,0.000005,0.001064,0.000037,0.000034,0.000001,0.000027,0.002649,0.000002,0.000000,0.000255,0.023627,0.094169,0.002538,0.001012,0.000760,0.000610,0.000022,0.000002,0.000123,0.000276,0.000996,0.000000,0.000000,0.000102,0.032059,0.000001,0.000040,0.000458,0.000038,0.000891,0.000249,0.000004,0.000001,0.019975,0.183192,0.035849,0.036940,0.000001,0.000007,0.000001,0.000229,0.001394,0.000003,0.000134,0.000007,0.020996,0.000007,0.000039,0.000205,0.010787,0.000050,0.000003,0.000655,0.030932,0.000001,0.000603,0.000000,0.006331,0.000099,0.000436,0.002073,0.000049,0.000001,0.000017,0.000009,0.000017,0.013902,0.000777,0.019387,0.000964,0.000131,0.139470,0.000000,0.000000,0.000005,0.005786,0.000166,0.000019,0.000020,0.000000,0.000347,0.000000,0.001253,0.000023,0.000048,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000573.npy,0.000015,0.000000,0.000000,0.000001,0.000000,0.000000,0.000006,0.000000,0.000001,0.000000,0.004298,0.000001,0.000000,0.000000,0.000000,0.000000,0.002003,0.000000,0.000080,0.000000,0.000000,0.000010,0.000003,0.000000,0.001994,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000023,0.000000,0.000017,0.000001,0.000000,0.000953,0.000000,0.000002,0.003620,0.000005,0.000000,0.000010,0.000002,0.000966,0.000000,0.000000,0.000013,0.897090,0.000912,0.000187,0.000003,0.000000,0.000012,0.000000,0.000000,0.000000,0.000078,0.000798,0.000001,0.000019,0.000004,0.002304,0.000000,0.000000,0.000033,0.000042,0.000150,0.000128,0.000025,0.000000,0.004217,0.001618,0.000764,0.000201,0.000000,0.000000,0.000057,0.000001,0.000149,0.000000,0.000000,0.000001,0.007250,0.000010,0.000000,0.000019,0.002467,0.000000,0.000003,0.000122,0.001448,0.000012,0.000090,0.000001,0.000443,0.000000,0.000001,0.002979,0.000006,0.000000,0.000000,0.000011,0.000003,0.000002,0.000000,0.001125,0.000618,0.000000,0.002650,0.000000,0.000000,0.000000,0.002296,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000083,0.000000,0.000024,0,0,0,0,1,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001063.npy,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000000,0.009657,0.000000,0.000000,0.000000,0.000000,0.000000,0.009082,0.000000,0.000094,0.000000,0.000000,0.000002,0.000000,0.000000,0.002855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000024,0.000000,0.000015,0.000003,0.000000,0.001311,0.000000,0.000002,0.001703,0.000046,0.000000,0.000001,0.000000,0.001271,0.000000,0.000000,0.000039,0.949397,0.003755,0.000334,0.000005,0.000000,0.000003,0.000000,0.000000,0.000000,0.000099,0.001042,0.000000,0.000003,0.000005,0.003391,0.000000,0.000000,0.000009,0.000382,0.000147,0.000167,0.000005,0.000000,0.006921,0.005115,0.000525,0.000016,0.000000,0.000000,0.000071,0.000000,0.000483,0.000000,0.000000,0.000000,0.000106,0.000002,0.000000,0.000016,0.001919,0.000000,0.000000,0.000222,0.000670,0.000013,0.000744,0.000000,0.000675,0.000000,0.000001,0.004620,0.000001,0.000000,0.000000,0.000002,0.000013,0.000005,0.000000,0.000689,0.000857,0.000000,0.004764,0.000000,0.000000,0.000000,0.000297,0.000000,0.000000,0.000000,0.000000,0.000083,0.000000,0.000274,0.000000,0.000011,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001059.npy,0.000009,0.000000,0.000000,0.000002,0.000001,0.000002,0.000024,0.000000,0.000002,0.000044,0.015579,0.000001,0.000019,0.000000,0.000000,0.000000,0.014935,0.000073,0.038876,0.000000,0.000000,0.000432,0.000001,0.000001,0.102538,0.000001,0.000001,0.000000,0.000013,0.000002,0.000001,0.000002,0.000000,0.014715,0.000001,0.000000,0.101759,0.000000,0.000059,0.025181,0.000534,0.000001,0.000018,0.000001,0.016585,0.000000,0.000361,0.000008,0.002545,0.021197,0.001118,0.000044,0.000000,0.000440,0.000000,0.000000,0.000000,0.000518,0.002404,0.000001,0.000004,0.000227,0.056061,0.000000,0.000000,0.000133,0.000056,0.001208,0.000472,0.000237,0.000000,0.149894,0.006632,0.003865,0.000747,0.000001,0.000000,0.000018,0.000008,0.000400,0.000001,0.000000,0.000002,0.000253,0.000206,0.000000,0.002592,0.014152,0.000035,0.000000,0.000404,0.015591,0.000155,0.001707,0.000012,0.005693,0.000021,0.000124,0.018169,0.000001,0.000000,0.000000,0.000002,0.000340,0.000009,0.000000,0.015706,0.007423,0.000000,0.009572,0.000000,0.000000,0.000002,0.002512,0.000023,0.000001,0.000023,0.000000,0.000169,0.000000,0.002619,0.000000,0.000346,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000551.npy,0.000012,0.000000,0.000000,0.000001,0.000000,0.000000,0.000006,0.000000,0.000001,0.000000,0.005102,0.000001,0.000000,0.000000,0.000000,0.000000,0.002680,0.000000,0.000086,0.000000,0.000000,0.000011,0.000003,0.000000,0.002285,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000029,0.000000,0.000020,0.000001,0.000000,0.000987,0.000000,0.000002,0.003555,0.000006,0.000000,0.000008,0.000002,0.001183,0.000000,0.000000,0.000015,0.910977,0.000847,0.000160,0.000004,0.000000,0.000012,0.000000,0.000000,0.000000,0.000067,0.000719,0.000001,0.000011,0.000004,0.002593,0.000000,0.000000,0.000034,0.000048,0.000173,0.000120,0.000027,0.000000,0.005180,0.002153,0.000896,0.000201,0.000000,0.000000,0.000053,0.000001,0.000165,0.000000,0.000000,0.000001,0.004583,0.000006,0.000000,0.000023,0.002560,0.000000,0.000003,0.000117,0.001613,0.000012,0.000107,0.000001,0.000470,0.000000,0.000001,0.002494,0.000004,0.000001,0.000000,0.000009,0.000003,0.000003,0.000000,0.001532,0.000622,0.000000,0.003613,0.000000,0.000000,0.000000,0.002351,0.000000,0.000000,0.000000,0.000000,0.000067,0.000000,0.000084,0.000000,0.000023,0,0,0,0,1,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001551.npy,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.004284,0.000000,0.000001,0.000002,0.002627,0.000000,0.000000,0.000000,0.000000,0.000002,0.004065,0.000000,0.000470,0.000000,0.000001,0.000005,0.000000,0.000000,0.009533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010637,0.000001,0.000004,0.015787,0.000000,0.026652,0.000000,0.000000,0.002787,0.000001,0.000000,0.000000,0.000000,0.010719,0.000000,0.000000,0.008342,0.018172,0.045537,0.000341,0.001499,0.000002,0.000054,0.000000,0.000000,0.000015,0.000074,0.001613,0.000000,0.000000,0.000018,0.036227,0.000000,0.000002,0.000108,0.000009,0.000708,0.000913,0.000000,0.000000,0.142897,0.058670,0.008241,0.028552,0.000000,0.000001,0.000000,0.000001,0.000743,0.000000,0.000000,0.000000,0.000112,0.000000,0.000011,0.000008,0.013811,0.000001,0.000000,0.000268,0.013771,0.000000,0.000442,0.000000,0.003695,0.000190,0.000002,0.001944,0.000001,0.000000,0.000000,0.000001,0.000007,0.017283,0.000002,0.024287,0.001899,0.000030,0.086504,0.000000,0.000000,0.000003,0.001154,0.000009,0.000000,0.000005,0.000000,0.000129,0.000000,0.000175,0.000000,0.000001,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000774.npy,0.000178,0.000004,0.000017,0.000119,0.000006,0.000024,0.003058,0.000007,0.000006,0.000003,0.008461,0.000196,0.000003,0.000017,0.000011,0.000728,0.010159,0.000002,0.003656,0.000000,0.000026,0.000792,0.000014,0.000000,0.002287,0.000000,0.000001,0.000005,0.000122,0.007186,0.000073,0.000026,0.000305,0.000091,0.000058,0.000003,0.023353,0.000009,0.000002,0.002189,0.000093,0.000018,0.000350,0.000064,0.012167,0.000291,0.000007,0.000177,0.073832,0.094187,0.013090,0.000164,0.000021,0.000120,0.000001,0.000025,0.000010,0.000620,0.004887,0.000108,0.000059,0.000006,0.127007,0.000216,0.000020,0.002528,0.000019,0.000654,0.003044,0.000007,0.000001,0.010114,0.008231,0.003155,0.004178,0.000009,0.000002,0.000433,0.026484,0.017526,0.000512,0.000112,0.014430,0.003504,0.000656,0.000081,0.000116,0.080036,0.000015,0.000001,0.000637,0.001377,0.000216,0.001433,0.000033,0.028643,0.000011,0.031523,0.098773,0.000495,0.000002,0.000023,0.007162,0.000018,0.000080,0.000012,0.003705,0.021421,0.000018,0.008448,0.000007,0.000003,0.000090,0.006148,0.000002,0.000126,0.000099,0.000000,0.000136,0.000004,0.004881,0.000027,0.000103,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000564.npy,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000451,0.000000,0.000001,0.000006,0.031789,0.000001,0.000000,0.000000,0.000000,0.000000,0.019298,0.000000,0.015493,0.000000,0.000001,0.000166,0.000000,0.000000,0.021235,0.000000,0.000004,0.000000,0.000004,0.000007,0.000007,0.000007,0.000000,0.000520,0.000067,0.000000,0.027910,0.000000,0.000146,0.004772,0.012896,0.000007,0.000081,0.000003,0.004124,0.000000,0.000087,0.000313,0.004906,0.006314,0.000202,0.012126,0.000000,0.000025,0.000000,0.000000,0.000001,0.000114,0.003248,0.000000,0.000016,0.000041,0.058658,0.000001,0.000000,0.000170,0.000022,0.000966,0.001935,0.000029,0.000000,0.087699,0.020856,0.021987,0.000686,0.000000,0.000000,0.000001,0.000149,0.007532,0.000000,0.000000,0.000001,0.000117,0.000004,0.000002,0.031139,0.007318,0.000000,0.000000,0.000303,0.200441,0.000022,0.008813,0.000000,0.005785,0.000005,0.000063,0.003396,0.000004,0.000001,0.000000,0.000010,0.000054,0.000691,0.000000,0.004381,0.000182,0.000000,0.059254,0.000000,0.000000,0.000000,0.000915,0.000095,0.000001,0.000000,0.000000,0.001524,0.000000,0.003098,0.000000,0.000834,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000076.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.220966,0.000000,0.000000,0.000000,0.000000,0.000000,0.247916,0.000000,0.000047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000002,0.000000,0.000011,0.000003,0.000000,0.002222,0.000000,0.000003,0.001786,0.000020,0.000000,0.000000,0.000004,0.000431,0.000000,0.000000,0.000005,0.001400,0.000984,0.000223,0.000016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000077,0.006057,0.000000,0.000001,0.000000,0.009022,0.000000,0.000000,0.001966,0.000000,0.000010,0.000582,0.000001,0.000000,0.057126,0.070873,0.000111,0.000012,0.000000,0.000000,0.000053,0.000002,0.000090,0.000000,0.000000,0.000000,0.000367,0.000000,0.000000,0.000023,0.003785,0.000000,0.000000,0.000093,0.000451,0.000001,0.000904,0.000001,0.000535,0.000000,0.000000,0.056059,0.000000,0.000000,0.000000,0.000860,0.000007,0.000000,0.000000,0.000128,0.000183,0.000000,0.000468,0.000000,0.000000,0.000001,0.002799,0.000000,0.000000,0.000000,0.000000,0.000018,0.000000,0.000079,0.000000,0.000005,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001609.npy,0.000017,0.000000,0.000000,0.000184,0.000000,0.000002,0.000011,0.000001,0.000000,0.000000,0.004262,0.000174,0.000065,0.000000,0.000000,0.000040,0.001902,0.000006,0.000031,0.000000,0.000004,0.000005,0.000007,0.000000,0.000500,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000090,0.000000,0.000004,0.000002,0.000004,0.000769,0.000000,0.000000,0.000640,0.000002,0.000002,0.000045,0.000019,0.001037,0.000014,0.000000,0.000078,0.008986,0.001963,0.000288,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.000041,0.000876,0.000037,0.000009,0.000001,0.003084,0.000000,0.000003,0.000066,0.000059,0.000015,0.000259,0.000009,0.000000,0.001348,0.001038,0.002355,0.001871,0.000000,0.000000,0.001628,0.000018,0.000126,0.000001,0.000002,0.000290,0.467244,0.000568,0.000000,0.000002,0.000625,0.000002,0.000001,0.000048,0.000554,0.000001,0.000142,0.001405,0.000987,0.000003,0.000015,0.006129,0.030334,0.000000,0.000000,0.002117,0.000075,0.000004,0.000000,0.000955,0.000740,0.000000,0.001671,0.000000,0.000000,0.091386,0.015722,0.000000,0.000001,0.000014,0.000000,0.000032,0.000000,0.000027,0.000000,0.000007,0,0,0,0,0,0,0,0,0
